time,seconds_elapsed,z,y,x
1761379021443025200,0.097025146484375,-0.0004996171337552369,-0.0004996171337552369,-0.0006994639988988638
1761379021453051100,0.107051025390625,-0.0001332312385784462,0.0017986217280849814,-0.0003663859097287059
1761379021463076600,0.11707666015625,-0.0005162710440345109,-0.0011824272805824876,0.00003330780964461155
1761379021473103400,0.127103271484375,-0.00016653904458507895,-0.00019984686514362693,-0.00046630934230051935
1761379021483129600,0.137129638671875,0.0006161945057101548,0.0021483537275344133,-0.00019984686514362693
1761379021493155600,0.147155517578125,-0.000016653904822305776,-0.0008660030434839427,-0.0008660030434839427
1761379021503181800,0.157181884765625,-0.0003164241788908839,0.0002831163874361664,0.0004330015217419714
1761379021513208000,0.1672080078125,0.0000666156192892231,0.0010325420880690217,-0.0010658499086275697
1761379021523234000,0.177234130859375,-0.0006328483577817678,-0.0005662327748723328,0.0006661561783403158
1761379021533271800,0.187271728515625,0.00009992343257181346,0.0005828866851516068,0.0003164241788908839
1761379021543286500,0.19728662109375,-0.0001332312385784462,0.0007993874605745077,0.00008326952229253948
1761379021553312800,0.207312744140625,0.0004163476114626974,-0.0008493491332046688,0.0008493491332046688
1761379021563339000,0.217339111328125,0.0006495022680610418,-0.0006495022680610418,-0.0004163476114626974
1761379021573365200,0.227365234375,0.0003663859097287059,-0.0003497319994494319,-0.0001498851488577202
1761379021583391200,0.23739111328125,0.00023315467115025967,-0.0006828100886195898,0.00039969373028725386
1761379021593417500,0.24741748046875,0.00038303982000797987,0.0003330780891701579,-0.00046630934230051935
1761379021603425800,0.25742578125,0.0006328483577817678,0.0010825038189068437,-0.00038303982000797987
1761379021613450200,0.2674501953125,0.0002831163874361664,0.00039969373028725386,-0.0006161945057101548
1761379021623496200,0.27749609375,0.00018319295486435294,0.0003663859097287059,-0.0007161179091781378
1761379021633502000,0.287501953125,0.00008326952229253948,-0.00008326952229253948,-0.0004996171337552369
1761379021643544300,0.29754443359375,-0.0002997702977154404,-0.0001332312385784462,0.00019984686514362693
1761379021653575700,0.30757568359375,-0.00004996171628590673,-0.0007327718194574118,0.00019984686514362693
1761379021663601200,0.31760107421875,-0.000016653904822305776,-0.00023315467115025967,0.00011657733557512984
1761379021673629000,0.32762890625,0.0006495022680610418,0.00003330780964461155,-0.0005662327748723328
1761379021683654700,0.337654541015625,0.0005162710440345109,-0.00024980856687761843,-0.0010491959983482957
1761379021693679600,0.3476796875,0.00038303982000797987,0.0007494257297366858,-0.0001332312385784462
1761379021703705900,0.357705810546875,0.00011657733557512984,0.0004163476114626974,0.0002165007608709857
1761379021713731800,0.36773193359375,-0.0000666156192892231,-0.0008493491332046688,-0.0008326952229253948
1761379021723758300,0.37775830078125,0.0004330015217419714,0.0006328483577817678,0.0008993108640424907
1761379021733784600,0.38778466796875,0.0000666156192892231,0.0007161179091781378,0.0005662327748723328
1761379021743810800,0.397810791015625,-0.00023315467115025967,-0.0005662327748723328,0.0006828100886195898
1761379021753836800,0.4078369140625,-0.00019984686514362693,0.00039969373028725386,-0.0000666156192892231
1761379021763869200,0.417869140625,-0.0006661561783403158,0.00011657733557512984,0.0010658499086275697
1761379021773894700,0.427894775390625,0.00009992343257181346,-0.0007827335502952337,0.0001498851488577202
1761379021783912200,0.437912109375,-0.0002165007608709857,0.0002831163874361664,0.0005162710440345109
1761379021793969000,0.447968994140625,0.0003164241788908839,-0.00009992343257181346,0.0006495022680610418
1761379021803947000,0.457947021484375,-0.00008326952229253948,-0.0013822740875184536,-0.00019984686514362693
1761379021813994000,0.467993896484375,0.0001332312385784462,0.0006828100886195898,-0.0003330780891701579
1761379021824020200,0.478020263671875,-0.0008160413126461208,0.0005329249543137848,-0.00039969373028725386
1761379021834026000,0.48802587890625,-0.00044965543202124536,-0.00039969373028725386,-0.0006161945057101548
1761379021844072400,0.498072509765625,-0.00004996171628590673,0.0007993874605745077,-0.0003330780891701579
1761379021854098400,0.508098388671875,0.0000666156192892231,0.0003164241788908839,0
1761379021864124700,0.518124755859375,-0.00039969373028725386,-0.0002831163874361664,0.000016653904822305776
1761379021874152000,0.52815185546875,-0.00038303982000797987,0.0005495788645930588,0.0002664624771568924
1761379021884178200,0.53817822265625,-0.00024980856687761843,0.0004996171337552369,-0.00048296325257979333
1761379021894205400,0.548205322265625,-0.0002997702977154404,-0.00011657733557512984,0.000016653904822305776
1761379021904231200,0.558231201171875,-0.00024980856687761843,-0.0002165007608709857,-0.00009992343257181346
1761379021914280700,0.56828076171875,-0.0008326952229253948,-0.0001332312385784462,-0.0002165007608709857
1761379021924284400,0.578284423828125,0,-0.0001332312385784462,-0.00016653904458507895
1761379021934283300,0.588283203125,0.0004163476114626974,-0.0005495788645930588,0.0004163476114626974
1761379021944336100,0.598336181640625,0.0005329249543137848,0.0000666156192892231,-0.00019984686514362693
1761379021954363000,0.60836279296875,0.0006994639988988638,-0.0001498851488577202,-0.0007161179091781378
1761379021964366600,0.61836669921875,0.0002831163874361664,-0.0002997702977154404,-0.00023315467115025967
1761379021974415600,0.62841552734375,0.0003164241788908839,-0.0000666156192892231,0.00016653904458507895
1761379021984441000,0.638441162109375,-0.00004996171628590673,0.00016653904458507895,0.0005662327748723328
1761379021994466800,0.648466796875,0.00018319295486435294,0.00048296325257979333,0.0002831163874361664
1761379022004494000,0.658494140625,-0.00011657733557512984,0.00018319295486435294,-0.0003330780891701579
1761379022014519600,0.66851953125,0.0004163476114626974,0.00011657733557512984,-0.0006994639988988638
1761379022024527600,0.678527587890625,-0.0002165007608709857,0.0004996171337552369,-0.00008326952229253948
1761379022034572000,0.688572021484375,-0.0000666156192892231,0.0001498851488577202,-0.00044965543202124536
1761379022044601000,0.69860107421875,-0.0007827335502952337,0.0005329249543137848,-0.0007494257297366858
1761379022054626600,0.70862646484375,0.00009992343257181346,0.00018319295486435294,-0.0004163476114626974
1761379022064654300,0.718654296875,0.00019984686514362693,-0.00003330780964461155,-0.00023315467115025967
1761379022074676500,0.728676513671875,-0.0002664624771568924,0.00023315467115025967,0.00019984686514362693
1761379022084703700,0.738703857421875,-0.0002664624771568924,-0.0006495022680610418,0.00024980856687761843
1761379022094729500,0.7487294921875,0.00016653904458507895,0.00016653904458507895,0.00011657733557512984
1761379022104756200,0.758756103515625,0.00023315467115025967,-0.0004330015217419714,0.0005662327748723328
1761379022114781400,0.768781494140625,-0.00003330780964461155,-0.00019984686514362693,0.0003164241788908839
1761379022124808200,0.77880810546875,-0.00023315467115025967,0.0005495788645930588,0.00011657733557512984
1761379022134832400,0.788832275390625,0.0003330780891701579,0.00019984686514362693,0.00044965543202124536
1761379022144865000,0.798864990234375,-0.00018319295486435294,-0.00044965543202124536,0.0002165007608709857
1761379022154894000,0.80889404296875,-0.00024980856687761843,-0.00018319295486435294,0.0004163476114626974
1761379022164890600,0.818890625,-0.00023315467115025967,-0.00023315467115025967,-0.00003330780964461155
1761379022174916900,0.828916748046875,-0.0003663859097287059,-0.0004330015217419714,-0.0010158881777897477
1761379022184974600,0.838974609375,0.00003330780964461155,0.00039969373028725386,-0.00009992343257181346
1761379022194991000,0.8489912109375,0.00008326952229253948,0.0003330780891701579,-0.0005662327748723328
1761379022205018000,0.85901806640625,-0.00023315467115025967,0.00048296325257979333,-0.0003497319994494319
1761379022215043300,0.869043212890625,-0.00046630934230051935,0.00016653904458507895,0.00009992343257181346
1761379022225069600,0.879069580078125,-0.00024980856687761843,0.0002831163874361664,-0.0005995405954308808
1761379022235096000,0.889095947265625,0.0002165007608709857,0.0004330015217419714,0
1761379022245121800,0.899121826171875,0.00023315467115025967,0.0002831163874361664,0.0002997702977154404
1761379022255148500,0.9091484375,-0.00004996171628590673,-0.00018319295486435294,-0.00018319295486435294
1761379022265174000,0.919174072265625,0.0000666156192892231,-0.00009992343257181346,0.000016653904822305776
1761379022275200300,0.9292001953125,0.00019984686514362693,0.00039969373028725386,0.00011657733557512984
1761379022285227800,0.939227783203125,-0.0006828100886195898,-0.00024980856687761843,0.00044965543202124536
1761379022295249700,0.949249755859375,0.00011657733557512984,-0.00003330780964461155,0.00044965543202124536
1761379022305279700,0.95927978515625,-0.00048296325257979333,-0.000016653904822305776,0.0008160413126461208
1761379022315306000,0.969305908203125,0.0001332312385784462,0.0003164241788908839,0.00023315467115025967
1761379022325331700,0.979331787109375,0.00008326952229253948,0.0006328483577817678,0.0006495022680610418
1761379022335336000,0.9893359375,0,-0.0004330015217419714,-0.00011657733557512984
1761379022345362400,0.999362548828125,-0.0002831163874361664,0.000016653904822305776,-0.00011657733557512984
1761379022355410400,1.009410400390625,-0.0006328483577817678,0.00039969373028725386,0.00016653904458507895
1761379022365437200,1.019437255859375,-0.0001498851488577202,-0.0002664624771568924,-0.0002165007608709857
1761379022375463200,1.029463134765625,-0.00009992343257181346,-0.000016653904822305776,-0.00009992343257181346
1761379022385489400,1.039489501953125,0.00008326952229253948,-0.000016653904822305776,-0.0005495788645930588
1761379022395514400,1.049514404296875,0.0006328483577817678,-0.0006161945057101548,-0.0003330780891701579
1761379022405519400,1.059519287109375,0.0002664624771568924,-0.00038303982000797987,-0.0005995405954308808
1761379022415571700,1.06957177734375,-0.00016653904458507895,-0.00038303982000797987,-0.00004996171628590673
1761379022425593900,1.07959375,-0.0002831163874361664,-0.0007327718194574118,-0.00011657733557512984
1761379022435621400,1.089621337890625,0.0003497319994494319,-0.0005162710440345109,-0.0000666156192892231
1761379022445650000,1.09964990234375,0.000016653904822305776,0.00016653904458507895,-0.00039969373028725386
1761379022455673600,1.109673583984375,0.0006328483577817678,-0.0004163476114626974,0.00011657733557512984
1761379022465678000,1.119677978515625,0.0004996171337552369,-0.0000666156192892231,0.00046630934230051935
1761379022475725300,1.129725341796875,0.0003330780891701579,0.0002664624771568924,0.0002831163874361664
1761379022485751600,1.13975146484375,-0.00023315467115025967,0.00008326952229253948,-0.00003330780964461155
1761379022495756500,1.149756591796875,-0.0003164241788908839,-0.0002997702977154404,0.00023315467115025967
1761379022505803800,1.1598037109375,-0.0004163476114626974,-0.0003497319994494319,0.0005329249543137848
1761379022515838500,1.16983837890625,-0.00023315467115025967,-0.000016653904822305776,0
