time,seconds_elapsed,z,y,x
1761317103260920000,0.072920166015625,0.4784761748939752,-0.08682020531892776,-0.5283398376069963
1761317103270903000,0.082903076171875,0.2143926922649145,-0.16327990627363323,-0.5359330692149699
1761317103280886300,0.09288623046875,-0.051778118032217026,-0.2741023339487612,-0.5781882296856492
1761317103290869200,0.102869140625,-0.3275619753271341,-0.3800122935324907,-0.6621392362438142
1761317103300851200,0.112851318359375,-0.7468880421161651,-0.49207551504895086,-0.7600524249199777
1761317103310834200,0.122834228515625,-1.189552898916602,-0.5353893177270889,-0.7949044695273041
1761317103320817200,0.132817138671875,-1.5554717851668596,-0.47302346244603394,-0.7476728358183056
1761317103330800000,0.142800048828125,-1.7972499124854802,-0.3216488057605922,-0.6522269140385091
1761317103340783000,0.152783203125,-1.928779612624645,-0.15809285902455447,-0.4983715464532375
1761317103350766000,0.16276611328125,-2.084988995990157,-0.031001725854724643,-0.3100825788684189
1761317103360749300,0.172749267578125,-2.229352458739281,0.08247574637383222,-0.142230469308421
1761317103370731000,0.18273095703125,-2.2563450950831174,0.15765359082445501,0.00008007949888706206
1761317103380714200,0.19271435546875,-2.116052242773771,0.18497472847029567,0.10450067730769515
1761317103390697200,0.202697265625,-1.853601329782605,0.14013663883432745,0.13732296965308485
1761317103400680200,0.21268017578125,-1.4933435380339621,-0.004632920497655868,0.10728139406740665
1761317103410663200,0.2226630859375,-1.126051609864831,-0.1631400594115257,0.03571713700406253
1761317103420646100,0.232646240234375,-0.800167796882987,-0.27591245211064813,-0.028581074579060076
1761317103430628000,0.242628173828125,-0.5823579896509647,-0.3563872339256108,-0.058338572526350614
1761317103440611000,0.252611083984375,-0.4573328491002321,-0.4212735475949943,-0.051194984382018444
1761317103450594300,0.26259423828125,-0.348267494225502,-0.4124395221456885,0.032524259246885776
1761317103460577300,0.272577392578125,-0.2914771009892225,-0.3745056589402258,0.11490991618447005
1761317103470560000,0.28256005859375,-0.23391572338044642,-0.3023986002370715,0.16214863722138106
1761317103480543200,0.292543212890625,-0.16868366501331328,-0.2417991701066494,0.22976605635508893
1761317103490525200,0.302525146484375,-0.11778583694696426,-0.20080358124300837,0.25541597285307943
1761317103500508200,0.312508056640625,-0.07414893979430198,-0.14928148379847406,0.28272169373407957
