time,seconds_elapsed,z,y,x
1761316173688461800,0.0704619140625,7.36796739308238,3.215514536398649,-0.8052708191104233
1761316173698443800,0.08044384765625,7.043650683286786,3.1543259082034227,-0.9450624438993632
1761316173708425700,0.09042578125,6.652479866880178,3.113703974957764,-0.910851254478842
1761316173718408000,0.100407958984375,6.179575939160585,3.093237525512278,-0.8257903139173984
1761316173728390000,0.110389892578125,5.819964044100046,2.9903233867436647,-0.6952446563795208
1761316173738372900,0.120372802734375,5.117955592674017,2.423366379842162,-0.22446955738216637
1761316173748354800,0.130354736328125,3.8991052876025436,1.1569234257295726,0.8499798755392431
1761316173758336800,0.140336669921875,2.166218833956122,-0.5903782144993543,2.3817440373823047
1761316173768319000,0.150319091796875,0.15216390736699104,-2.742829219865799,3.922128435793519
1761316173778300700,0.16030078125,-1.4846961211979388,-4.301584556747973,4.607853860938548
1761316173788283000,0.170282958984375,-2.923560465547442,-4.464616479609907,4.2117593243941664
1761316173798265000,0.18026513671875,-5.10965012114346,-4.114585775104165,3.8405829560071227
1761316173808246800,0.190246826171875,-8.638675895684957,-3.961998673889041,3.7983325447767973
1761316173818229000,0.20022900390625,-13.156320493388176,-3.5616456031173467,3.3418151037126775
1761316173828211000,0.2102109375,-18.0882426423192,-2.891339865422249,1.7626335032649336
1761316173838194000,0.22019384765625,-22.799334759414194,-2.7255864086419344,-1.0159797082960604
1761316173848175900,0.23017578125,-26.428397363722322,-2.686108384734392,-3.6097573075965044
1761316173858157800,0.24015771484375,-27.920922571110722,-2.5747002661257983,-4.273436905150115
1761316173868140000,0.25014013671875,-26.575918998241423,-3.064672525285184,-2.6718200394019482
1761316173878121700,0.260121826171875,-22.774291503572464,-4.434475023846328,-0.24781594617813824
1761316173888104000,0.27010400390625,-17.666876009613276,-5.487123251587152,1.2875564692899584
1761316173898086000,0.2800859375,-12.364832262045145,-5.686203223907947,1.6951061735674737
1761316173908067800,0.29006787109375,-7.787505641317367,-5.453328534013033,1.352216134596616
1761316173918049800,0.3000498046875,-4.336763714417815,-4.82795967015326,0.7657606464989483
1761316173928032000,0.310031982421875,-1.8103478789895773,-3.7162916826888917,0.36937925583720205
1761316173938013700,0.320013671875,0.183994046869874,-2.3926748889803884,0.27487689851783215
1761316173947997000,0.329996826171875,1.8738287097752093,-1.3472238792672753,0.26548019768446685
1761316173957979000,0.339978759765625,3.290472454488277,-0.7050958960473537,0.2472909724559635
1761316173967960800,0.3499609375,4.410694043025374,-0.18565467355847357,0.3512980210278183
1761316173977943000,0.359943115234375,5.536417151588201,0.3621352760583162,0.41438736827783285
1761316173987924700,0.3699248046875,6.58343321866095,0.8535755619436501,0.38092860465981065
1761316173997907000,0.379906982421875,7.511470439609885,1.32230775693655,0.4362843619830906
1761316174007889000,0.389888916015625,8.395419512507319,1.897473789256811,0.734375035893172
1761316174017870800,0.399870849609375,9.187321000826358,2.4780264830514787,1.1623717542633414
