time,seconds_elapsed,z,y,x
1761315677968404200,0.070404296875,1.3135855197906494,0.1482629030942917,0.1462925374507904
1761315677978386400,0.080386474609375,1.3028292655944824,0.22380132973194122,0.1332390457391739
1761315677988369400,0.090369384765625,1.283719539642334,0.30741947889328003,0.1330813765525818
1761315677998351400,0.100351318359375,1.2470126152038574,0.36258792877197266,0.1463788002729416
1761315678008333600,0.11033349609375,1.2197093963623047,0.3851328194141388,0.15607693791389465
1761315678018316500,0.120316650390625,1.2054039239883423,0.36986759305000305,0.15673314034938812
1761315678028298500,0.130298583984375,1.19712233543396,0.31933650374412537,0.13486236333847046
1761315678038280400,0.140280517578125,1.192949891090393,0.24240416288375854,0.09815093874931335
1761315678048263400,0.150263427734375,1.1766399145126343,0.16872721910476685,0.05791492015123367
1761315678058245400,0.160245361328125,1.1441587209701538,0.12398824095726013,0.022052526473999023
1761315678068228600,0.170228515625,1.1054785251617432,0.06536687910556793,-0.009759261272847652
1761315678078210300,0.180210205078125,1.067326307296753,0.00005072169005870819,-0.042952634394168854
1761315678088192500,0.190192626953125,1.0284596681594849,-0.06573361903429031,-0.0726812332868576
1761315678098175200,0.20017529296875,0.996173620223999,-0.12221553921699524,-0.09339556843042374
1761315678108157400,0.210157470703125,0.9613362550735474,-0.1581345498561859,-0.10867854952812195
1761315678118139100,0.22013916015625,0.9232189655303955,-0.16879385709762573,-0.1123286783695221
1761315678128122000,0.2301220703125,0.8913541436195374,-0.1516246348619461,-0.10700289160013199
1761315678138104300,0.240104248046875,0.8571122884750366,-0.1483830362558365,-0.11331085115671158
1761315678148087000,0.250087158203125,0.8171780109405518,-0.17820356786251068,-0.13250882923603058
1761315678158069200,0.2600693359375,0.7865937352180481,-0.23493236303329468,-0.13894301652908325
1761315678168051200,0.27005126953125,0.7584046125411987,-0.2899295389652252,-0.14544224739074707
1761315678178034200,0.2800341796875,0.7398484945297241,-0.33223703503608704,-0.14062725007534027
