time,seconds_elapsed,z,y,x
1761316463498963500,0.08196337890625,-0.0006760443793609738,-0.0012577041052281857,-0.0007126971613615751
1761316463508945400,0.0919453125,0.0008619311265647411,-0.00230592442676425,-0.0006937885191291571
1761316463518928400,0.101928466796875,0.0004950192524120212,0.00011558691039681435,-0.0005845329724252224
1761316463528910300,0.111910400390625,-0.0007385569624602795,-0.000013842713087797165,-0.0020109221804887056
1761316463538893600,0.1218935546875,0.003042809898033738,-0.0009496924467384815,0.0007869971450418234
1761316463548876300,0.131876220703125,-0.0002762876683846116,-0.0007526185363531113,0.0011683618649840355
1761316463558858500,0.1418583984375,-0.0022174406331032515,0.0009518517181277275,0.0014185799518600106
1761316463568841500,0.151841552734375,0.00047528138384222984,-0.0005959775298833847,0.0006942001637071371
1761316463578824200,0.16182421875,0.001181390485726297,0.00031161634251475334,-0.0009915316477417946
1761316463588806400,0.171806396484375,0.0006732592592015862,0.0012114988639950752,0.0008116946555674076
1761316463598789400,0.181789306640625,0.0005920266266912222,-0.0007574227638542652,0.000444924458861351
1761316463608772400,0.1917724609375,0.00014834408648312092,0.0014753714203834534,-0.0006634832825511694
1761316463618754300,0.20175439453125,0.0012070636730641127,-0.000887072179466486,0.002089502289891243
1761316463628737500,0.211737548828125,-0.00013969687279313803,-0.002930782036855817,0.0005358140915632248
1761316463638719200,0.22171923828125,0.001747969421558082,0.0008274680003523827,-0.0008004617411643267
1761316463648702500,0.231702392578125,-0.0010680570267140865,-0.0015137167647480965,0.0020973237697035074
1761316463658685400,0.241685546875,-0.001460917410440743,0.00009619630873203278,-0.0030516572296619415
1761316463668667400,0.25166748046875,0.0006991724949330091,0.00006370572373270988,-0.001084113959223032
1761316463678650400,0.261650390625,-0.0017392829759046435,0.0011336985044181347,-0.0008765701204538345
1761316463688633300,0.27163330078125,0.0002479677787050605,-0.0019824663177132607,0.0027850100304931402
1761316463698615300,0.281615234375,-0.0011915266513824463,-0.00026893429458141327,0.00043516745790839195
1761316463708598300,0.291598388671875,-0.0003616857575252652,-0.0014750799164175987,-0.003835211507976055
1761316463718580500,0.30158056640625,-0.000879107101354748,0.0011079278774559498,0.0006025691982358694
1761316463728563200,0.311563232421875,0.00015100359451025724,-0.00006146635860204697,-0.0013836163561791182
1761316463738546400,0.32154638671875,0.001712794997729361,-0.0009056525304913521,-0.000015935860574245453
1761316463748528400,0.3315283203125,-0.0005564845632761717,-0.0012036599218845367,0.0015516007551923394
1761316463758511400,0.341511474609375,0.0001917864428833127,-0.001228769775480032,-0.0026982896961271763
1761316463768494300,0.351494384765625,-0.0004923796514049172,-0.00010651350021362305,0.001046114950440824
1761316463778476500,0.3614765625,-0.0008387545822188258,-0.0014058379456400871,-0.0005073703359812498
1761316463788459300,0.371459228515625,0.003876105882227421,-0.0018889352213591337,-0.0010437308810651302
1761316463798441500,0.38144140625,-0.000007553026080131531,-0.0011933567002415657,-0.0006670779548585415
1761316463808424400,0.391424560546875,0.0014238960575312376,-0.002472739201039076,-0.0006894485559314489
1761316463818407400,0.401407470703125,-0.0004120185039937496,0.00011399621143937111,-0.001222924329340458
1761316463828389400,0.411389404296875,0.0005669594975188375,-0.0016306405887007713,0.0011377017945051193
1761316463838372400,0.421372314453125,-0.0007006942760199308,-0.000699581578373909,-0.00040097208693623543
1761316463848355300,0.431355224609375,0.0003885385813191533,0.0018040561117231846,0.0015415376983582973
1761316463858337300,0.441337158203125,0.001219163415953517,-0.0009448151104152203,-0.0009304869454354048
1761316463868320500,0.451320556640625,-0.0021896827965974808,-0.0009496090933680534,-0.0012109179515391588
1761316463878304300,0.46130419921875,-0.0002756825415417552,-0.0019880076870322227,0.0027580976020544767
1761316463888286200,0.4712861328125,-0.0008924706489779055,0.0011603813618421555,0.0018278555944561958
1761316463898269200,0.481269287109375,0.0014148741029202938,0.0009958301670849323,-0.0000016882549971342087
