time,seconds_elapsed,z,y,x
1761316116778614000,0.073614013671875,0.5035954713821411,-1.520713210105896,-1.1229737997055054
1761316116788596200,0.08359619140625,0.44706037640571594,-0.36811327934265137,-1.9186574220657349
1761316116798579200,0.0935791015625,0.3451870083808899,0.5981127023696899,-2.365481376647949
1761316116808561200,0.10356103515625,0.3141920864582062,1.24571692943573,-2.3087124824523926
1761316116818544000,0.113544189453125,0.31145113706588745,1.467385172843933,-1.839813470840454
1761316116828526000,0.123526123046875,0.2800060212612152,1.2533446550369263,-1.1464747190475464
1761316116838508000,0.133508056640625,0.27559953927993774,0.602600634098053,-0.44564560055732727
1761316116848491300,0.1434912109375,0.3284849226474762,-0.2858695387840271,0.19272597134113312
1761316116858473000,0.153472900390625,0.4203392267227173,-1.1676751375198364,0.7139233946800232
1761316116868456200,0.163456298828125,0.5238670706748962,-1.9606893062591553,1.03472900390625
1761316116878438100,0.173438232421875,0.6483892798423767,-2.5465385913848877,1.1055728197097778
1761316116888421000,0.183421142578125,0.8467738032341003,-2.892698287963867,0.9508726596832275
1761316116898403000,0.193403076171875,1.1096826791763306,-2.933065891265869,0.6669538021087646
1761316116908385000,0.203385009765625,1.3435999155044556,-2.700850009918213,0.29375767707824707
1761316116918368000,0.213367919921875,1.480211615562439,-2.330105781555176,-0.10655777156352997
1761316116928350200,0.22335009765625,1.4591255187988281,-1.997612714767456,-0.49803704023361206
1761316116938333000,0.2333330078125,1.2847095727920532,-1.7220237255096436,-0.8378505110740662
1761316116948315100,0.243315185546875,1.0172635316848755,-1.4246807098388672,-1.1211448907852173
1761316116958298000,0.253298095703125,0.7672728300094604,-1.1359964609146118,-1.3530597686767578
1761316116968280000,0.263280029296875,0.5505207777023315,-0.8054505586624146,-1.505818486213684
1761316116978262300,0.27326220703125,0.3598037660121918,-0.5044617056846619,-1.6087467670440674
1761316116988245200,0.283245361328125,0.20705647766590118,-0.2937461733818054,-1.6023757457733154
1761316116998227200,0.293227294921875,0.14050249755382538,-0.11013028770685196,-1.4520065784454346
