time,seconds_elapsed,z,y,x
1761378850719270700,0.158270751953125,-0.0526580810546875,0.004426240921020508,0.007222212851047516
1761378850739316700,0.178316650390625,-0.05085563659667969,0.008157134056091309,-0.0002252291887998581
1761378850759388700,0.198388671875,-0.04910564422607422,-0.0006001591682434082,0.003513738512992859
1761378850779430100,0.21843017578125,-0.060927391052246094,-0.005985379219055176,-0.001830466091632843
1761378850799482000,0.238482177734375,-0.04391193389892578,-0.00635606050491333,0.0014912784099578857
1761378850819547100,0.258547119140625,-0.037016868591308594,0.0012055039405822754,-0.006327437236905098
1761378850839585300,0.278585205078125,-0.04644775390625,-0.00034552812576293945,0.0020240340381860733
1761378850859650600,0.298650634765625,-0.06079578399658203,0.021110713481903076,-0.0001947786659002304
1761378850879699000,0.318698974609375,-0.050078392028808594,-0.009181857109069824,0.008237339556217194
1761378850899750700,0.338750732421875,-0.048404693603515625,-0.0021605491638183594,-0.006248630583286285
1761378850919802000,0.358802001953125,-0.057361602783203125,0.0033527016639709473,-0.006524898111820221
1761378850939854800,0.378854736328125,-0.03366565704345703,0.015953361988067627,0.005706295371055603
1761378850959898600,0.398898681640625,-0.047972679138183594,0.010280251502990723,0.005888108164072037
1761378850979955200,0.418955078125,-0.05129051208496094,0.010332643985748291,0.0028574205935001373
1761378851000010000,0.439010009765625,-0.0616912841796875,0.010693013668060303,0.0037268362939357758
1761378851020061400,0.4590615234375,-0.036507606506347656,-0.0033715367317199707,0.007196759805083275
1761378851040102100,0.47910205078125,-0.045090675354003906,-0.014427006244659424,-0.003968920558691025
1761378851060165000,0.4991650390625,-0.04413032531738281,-0.0026761889457702637,0.0006021745502948761
1761378851080198400,0.519198486328125,-0.05115032196044922,-0.0020053982734680176,-0.006097191944718361
1761378851100258800,0.5392587890625,-0.04368877410888672,0.0021101832389831543,-0.00028395839035511017
1761378851120323600,0.559323486328125,-0.051520347595214844,0.0029709339141845703,-0.002003934234380722
1761378851140372000,0.5793720703125,-0.033135414123535156,0.0021651387214660645,-0.002380574122071266
1761378851160423700,0.599423583984375,-0.04232501983642578,0.0023157596588134766,-0.003475027158856392
1761378851180475100,0.61947509765625,-0.05579090118408203,-0.0019102692604064941,-0.003231508657336235
1761378851200542700,0.639542724609375,-0.07096195220947266,0.005499064922332764,-0.006741459481418133
1761378851220564500,0.659564453125,-0.050800323486328125,0.0019282698631286621,0.01214449480175972
1761378851240621000,0.67962109375,-0.03274726867675781,0.016715943813323975,0.007093906402587891
1761378851260682000,0.699681884765625,-0.05998039245605469,0.00213545560836792,-0.006125610321760178
1761378851280735000,0.71973486328125,-0.05199909210205078,0.013871490955352783,0.01448969915509224
1761378851300775700,0.739775634765625,-0.044981956481933594,0.01755136251449585,0.012187102809548378
1761378851320838000,0.759837890625,-0.03193378448486328,0.0003097057342529297,0.008725499734282494
1761378851340889300,0.779889404296875,-0.04945659637451172,-0.00729137659072876,0.002807682380080223
1761378851360941000,0.799941162109375,-0.0698404312133789,-0.002343416213989258,-0.0023877155035734177
1761378851380992500,0.819992431640625,-0.055889129638671875,-0.0050106048583984375,0.0024306196719408035
1761378851401038600,0.84003857421875,-0.04732322692871094,-0.006346166133880615,0.0026704277843236923
1761378851421085700,0.860085693359375,-0.05454444885253906,-0.0013318657875061035,-0.00339566171169281
1761378851441139700,0.8801396484375,-0.06602191925048828,0.010354757308959961,-0.005013406276702881
1761378851461181700,0.900181640625,-0.04900360107421875,0.0071860551834106445,-0.002891058102250099
1761378851481254400,0.92025439453125,-0.03374767303466797,0.0016911625862121582,0.0019723251461982727
1761378851501296400,0.94029638671875,-0.05888175964355469,-0.0005785822868347168,0.01222691498696804
1761378851521355300,0.960355224609375,-0.0662851333618164,0.00423121452331543,-0.005197063088417053
1761378851541407200,0.9804072265625,-0.0632467269897461,0.0010930895805358887,-0.011621103622019291
1761378851561459000,1.000458984375,-0.05181407928466797,0.003950297832489014,0.006181022152304649
1761378851581513000,1.020512939453125,-0.04234790802001953,0.010332107543945312,0.007179783657193184
1761378851601551400,1.04055126953125,-0.044007301330566406,0.0067310333251953125,-0.0009027197957038879
1761378851621629400,1.06062939453125,-0.05720996856689453,0.006039142608642578,0.006567411124706268
1761378851641665500,1.08066552734375,-0.0516357421875,0.0010015368461608887,-0.0009089577943086624
1761378851661709600,1.10070947265625,-0.047036170959472656,-0.0025215744972229004,0.002671375870704651
1761378851681758700,1.1207587890625,-0.05112171173095703,-0.004834234714508057,0.0038515031337738037
1761378851701826800,1.140826904296875,-0.04752159118652344,0.0016769766807556152,0.003955977037549019
1761378851721863000,1.16086279296875,-0.03789043426513672,0.008167684078216553,-0.0011164415627717972
1761378851741925400,1.18092529296875,-0.056903839111328125,0.005923748016357422,0.00691932812333107
1761378851761977300,1.200977294921875,-0.050339698791503906,-0.001946866512298584,0.0031142625957727432
1761378851782028500,1.221028564453125,-0.04706764221191406,-0.004800140857696533,0.006006859242916107
1761378851802080300,1.241080322265625,-0.0311126708984375,0.000944972038269043,0.004519078880548477
1761378851822131700,1.261131591796875,-0.05068778991699219,0.004924118518829346,-0.004598971456289291
