time,seconds_elapsed,z,y,x
1761316938301542100,0.064542236328125,-0.08507891460955143,-0.022038247073162345,-0.006510076013766229
1761316938311525000,0.074525146484375,-0.0777472565472126,-0.03664510203655809,-0.003983566910563968
1761316938321507800,0.0845078125,-0.08223696918189526,-0.03486645672516897,-0.019492476147064005
1761316938331491000,0.094490966796875,-0.07580255222022533,-0.03661063351137563,-0.013603048215713351
1761316938341474000,0.10447412109375,-0.062485390007495874,-0.031018567391671237,-0.013802616775268688
1761316938351457000,0.11445703125,-0.06458090098202228,-0.03233748623682186,-0.016002245711395517
1761316938361439000,0.12443896484375,-0.06802373491227627,-0.01851999155282974,-0.002167087506549433
1761316938371422000,0.134421875,-0.06952069547176361,-0.00832034030612558,0.004089575435151346
1761316938381405200,0.1444052734375,-0.07086860294938087,-0.004422191223269328,0.008540937953977845
1761316938391388000,0.154387939453125,-0.07506371655166148,-0.01670752617022954,0.009726873502647504
1761316938401371000,0.164370849609375,-0.0876379514425993,-0.025414838233636692,0.00564598369745072
1761316938411354000,0.17435400390625,-0.07582067239880562,-0.02577925109923817,-0.005914224445889704
1761316938421337000,0.184337158203125,-0.07462649417817592,-0.03220433397698216,-0.014611279976763761
1761316938431320000,0.194320068359375,-0.07373392925262451,-0.026002191401226445,-0.01237701355209574
1761316938441303000,0.204302978515625,-0.06820201408863068,-0.017850787054374814,-0.014193063697847537
1761316938451285200,0.21428515625,-0.06326572673022747,-0.017163800304057075,-0.0059588947046780956
1761316938461268000,0.22426806640625,-0.07000117246508598,-0.01739845844330266,-0.008230410700081847
1761316938471251000,0.2342509765625,-0.06985562651455401,-0.011479927715053781,-0.00292586998459883
1761316938481234200,0.244234130859375,-0.08407529052495956,-0.013569986196327953,0.0013407425178913399
1761316938491217000,0.254216796875,-0.08138707435429096,-0.020480761098628862,0.01247915875231847
1761316938501200000,0.264199951171875,-0.06792261262536048,-0.010142066707415506,0.005496939748735167
1761316938511183000,0.27418310546875,-0.07181611293256282,-0.024054573597945272,-0.005484564324351958
1761316938521166000,0.284166015625,-0.07540799994468689,-0.030353874671552327,0.004874880593945272
1761316938531148800,0.294148681640625,-0.06703063222169876,-0.03219681739080697,-0.008535384996025823
1761316938541132000,0.304132080078125,-0.06718377695679664,-0.024411369412671774,-0.006420374736585654
1761316938551114000,0.314114013671875,-0.0745183576285839,-0.017948146481625734,-0.01314807555640582
1761316938561097000,0.324096923828125,-0.08035597774088382,-0.02260411906130612,-0.014483050487213767
1761316938571080000,0.334079833984375,-0.08050853795409202,-0.021138457822380587,-0.008316344551020302
1761316938581063000,0.34406298828125,-0.06853869869709014,-0.01864267721758224,0.00015748298349790274
1761316938591046100,0.354046142578125,-0.06629764177203178,-0.01219693514429964,0.009772479909774846
1761316938601028900,0.36402880859375,-0.07647767500281333,-0.01037732763485983,-0.003550819782796316
1761316938611012000,0.37401220703125,-0.08067220408320426,-0.011647037043422459,-0.001800094524794258
1761316938620995000,0.3839951171875,-0.0808230107307434,-0.007189537044754252,0.008420275282952933
1761316938630978000,0.39397802734375,-0.07543664151728152,-0.020704422919824716,-0.0070121300846571095
1761316938640960000,0.4039599609375,-0.07468962254226208,-0.020864006528863683,-0.0007717835235176607
1761316938650943000,0.41394287109375,-0.08022855196893215,-0.014263758880458772,-0.005907388279726728
1761316938660926200,0.42392626953125,-0.068710548132658,-0.01997774347993545,-0.015848059796681628
1761316938670909000,0.433908935546875,-0.062127078089118,-0.023272191048599778,-0.01575827175453305
1761316938680892000,0.443891845703125,-0.026814357167482376,-0.014231975502707063,-0.018303631688677706
1761316938690875100,0.453875244140625,-0.14667349325716494,-0.015698942782729864,-0.005865855259518138
1761316938700858000,0.463858154296875,-0.06542144345939159,-0.014325435072975233,0.005445328292506746
1761316938710840800,0.4738408203125,-0.05180617508292198,-0.008395433102641254,-0.002137984709651209
1761316938720824000,0.483823974609375,-0.10851999595165251,-0.015372962231375275,0.01469795361321885
1761316938730807000,0.49380712890625,-0.05539923113882542,-0.008453812226373703,0.0016419996199430896
1761316938740789000,0.5037890625,-0.06826689601838588,-0.008705403234111144,-0.004342235021968372
1761316938750772000,0.51377197265625,-0.09475333640575409,-0.020750664081191642,-0.002959069001302123
1761316938760755000,0.5237548828125,-0.05180617508292198,-0.020046497867209835,-0.0039174611381022255
1761316938770738200,0.53373828125,-0.08532616736888884,-0.019651333670318124,-0.01480429549794644
1761316938780721000,0.543720947265625,-0.06378010599315166,-0.015191038926364853,-0.020940304901776834
1761316938790704000,0.5537041015625,-0.07799392478466033,-0.01613675881125964,-0.011763078338257037
1761316938800687000,0.56368701171875,-0.09699731594026088,-0.012426551782246678,-0.003845665410370566
1761316938810669800,0.573669921875,-0.05435001434683799,-0.010955757710477337,-0.004073670046543703
1761316938820653000,0.583653076171875,-0.08831541231274605,-0.00731657922421582,0.012847663271147758
1761316938830635000,0.593635009765625,-0.07230418871045112,-0.013897172324080019,0.010619817454111762
1761316938840618000,0.603617919921875,-0.06601999387443065,-0.01623852955214679,0.004257050089701078
1761316938850601000,0.61360107421875,-0.08816402114331721,-0.019169641967443748,-0.0036060571013716977
1761316938860584000,0.623583984375,-0.0721527975410223,-0.01331203851304017,-0.0049977854544064025
1761316938870567200,0.633567138671875,-0.08203063295483588,-0.017505380283342673,-0.005139714675745926
1761316938880550000,0.6435498046875,-0.07395195591747761,-0.02192737971036695,-0.005263035094738007
1761316938890532900,0.653532958984375,-0.063330024138093,-0.018612209014082327,-0.01272193169936072
1761316938900516000,0.66351611328125,-0.08338438565135002,-0.018998669314710424,-0.007923112016310916
1761316938910499000,0.6734990234375,-0.07785130144357681,-0.02093059635851532,-0.004570554751972667
1761316938920482000,0.68348193359375,-0.08039572522938251,-0.0074369633340276775,-0.007774214198067784
1761316938930464000,0.693464111328125,-0.06693067897856235,-0.006248228473495692,0.006703671490261331
1761316938940447000,0.703447021484375,-0.06962474036812782,-0.0003365932769142091,0.00660580973951146
1761316938950430000,0.713429931640625,-0.08040157044827938,-0.008510629580682143,0.007454037766414694
1761316938960413000,0.723412841796875,-0.07292319739162921,-0.009107919620396568,0.006577159033762291
1761316938970396200,0.733396240234375,-0.07845920420885086,-0.007463102422282099,-0.006454048677324317
1761316938980379100,0.743379150390625,-0.07756254763007163,-0.022326005372824146,-0.0025119325885782015
1761316938990361900,0.75336181640625,-0.06499298891425133,-0.025560950439749285,-0.005864896278292872
1761316939000345000,0.763344970703125,-0.07501753932237624,-0.019555883072363212,-0.009766123234224506
1761316939010328000,0.773328125,-0.06918225729763508,-0.024296200334094464,-0.011131881462363526
1761316939020311000,0.78331103515625,-0.07501637027859688,-0.021697050686366855,-0.01356739238044247
1761316939030293000,0.79329296875,-0.0753162300080061,-0.015837620601058006,0.001169331473740749
1761316939040276000,0.80327587890625,-0.07980594264268874,-0.013102094689942896,-0.0010869641196448354
1761316939050259200,0.81325927734375,-0.0733726947247982,-0.012237267154688015,-0.0005797452498693019
1761316939060242000,0.823241943359375,-0.06843757641017437,-0.0023627196765039116,0.0033158830823376774
1761316939070225000,0.833224853515625,-0.07876432463526725,-0.0008290438358206302,0.00029882768294773996
1761316939080208100,0.8432080078125,-0.07442600317001342,-0.008010077913710847,-0.008794081597984768
1761316939090191000,0.853191162109375,-0.06754501148462295,-0.011550864926259964,-0.004512769283284433
1761316939100173800,0.863173828125,-0.06829612211287021,-0.007658816790627315,-0.013147258139075711
1761316939110157000,0.873156982421875,-0.07563187182843685,-0.015741749877994878,-0.00903618325816933
1761316939120140000,0.88314013671875,-0.07293956400454044,-0.00812776774293743,-0.007665219131950288
1761316939130122000,0.8931220703125,-0.08610884217917919,-0.017607982141291723,0.0017364318711683153
1761316939140105000,0.90310498046875,-0.0729413175702095,-0.014087224136618896,-0.0020664721097098664
1761316939150088200,0.913088134765625,-0.07608487629294396,-0.014560230209538711,-0.0017978980011306702
1761316939160071000,0.92307080078125,-0.07010112570822238,-0.009483264871966093,-0.01164932489863131
