time,seconds_elapsed,z,y,x
1761317244061096200,0.08509619140625,-0.44576141238212585,-0.6070114374160767,-0.39908871054649353
1761317244071079200,0.0950791015625,-0.4613180160522461,-0.5486141443252563,-0.31124937534332275
1761317244081062400,0.1050625,-0.45670613646507263,-0.49010130763053894,-0.18632853031158447
1761317244091044000,0.115044189453125,-0.43104925751686096,-0.41474342346191406,-0.031330693513154984
1761317244101027300,0.12502734375,-0.3738257586956024,-0.3283334970474243,0.14975522458553314
1761317244111010300,0.13501025390625,-0.2810598909854889,-0.2247048318386078,0.358698308467865
1761317244120993300,0.1449931640625,-0.16120359301567078,-0.08882918953895569,0.5704668164253235
1761317244130976300,0.154976318359375,-0.054917365312576294,0.05473995953798294,0.7632676959037781
1761317244140959200,0.164959228515625,0.011262412182986736,0.14115720987319946,0.8872470259666443
1761317244150942200,0.174942138671875,0.03948339819908142,0.14733999967575073,0.9295247197151184
1761317244160925200,0.18492529296875,0.05034568905830383,0.05848315358161926,0.8879845142364502
1761317244170908200,0.194908203125,0.0332292877137661,-0.08723357319831848,0.7791869044303894
1761317244180891400,0.204891357421875,0.0014599667629227042,-0.23628389835357666,0.6280450224876404
1761317244190874400,0.214874267578125,-0.03654494136571884,-0.3590151369571686,0.463168203830719
1761317244200857000,0.224857177734375,-0.07607336342334747,-0.43947988748550415,0.2924520969390869
1761317244210840300,0.23484033203125,-0.11265374720096588,-0.4894072413444519,0.13628113269805908
1761317244220822300,0.244822265625,-0.14236082136631012,-0.5124547481536865,0.024253711104393005
1761317244230805200,0.25480517578125,-0.15771368145942688,-0.4973421096801758,-0.04738319292664528
1761317244240788200,0.264788330078125,-0.16219176352024078,-0.45555463433265686,-0.09638255834579468
1761317244250771200,0.274771240234375,-0.1466522216796875,-0.39712753891944885,-0.1252642720937729
1761317244260754400,0.28475439453125,-0.11071809381246567,-0.3242170810699463,-0.14128325879573822
1761317244270737200,0.294737060546875,-0.07018425315618515,-0.24227748811244965,-0.15263019502162933
1761317244280720100,0.30472021484375,-0.03234529495239258,-0.15930268168449402,-0.15027906000614166
1761317244290703400,0.314703369140625,0.0047754403203725815,-0.06971767544746399,-0.14761562645435333
1761317244300686300,0.324686279296875,0.04302587732672691,-0.020822254940867424,-0.15117138624191284
1761317244310669000,0.3346689453125,0.06543371826410294,0.03352300822734833,-0.15988577902317047
1761317244320652300,0.34465234375,0.08786587417125702,0.07153772562742233,-0.17494423687458038
1761317244330635300,0.35463525390625,0.10997463762760162,0.0864357128739357,-0.182482048869133
1761317244340617200,0.3646171875,0.14063604176044464,0.06326187402009964,-0.1848219782114029
1761317244350600200,0.37460009765625,0.17522437870502472,0.044474873691797256,-0.17885249853134155
1761317244360583400,0.38458349609375,0.2071305513381958,0.014728019945323467,-0.17264774441719055
1761317244370566400,0.39456640625,0.23752839863300323,-0.020143143832683563,-0.1661352515220642
1761317244380549000,0.404549072265625,0.2645772695541382,-0.04160239174962044,-0.1591719388961792
1761317244390532400,0.414532470703125,0.28618162870407104,-0.05322975292801857,-0.150202676653862
1761317244400515300,0.424515380859375,0.30414772033691406,-0.06659477204084396,-0.1497076153755188
1761317244410498300,0.434498291015625,0.30757200717926025,-0.07617656141519547,-0.14778880774974823
1761317244420481300,0.444481201171875,0.2935464382171631,-0.08674861490726471,-0.16004106402397156
1761317244430464300,0.45446435546875,0.26108089089393616,-0.10662245005369186,-0.19527043402194977
1761317244440447200,0.464447265625,0.23029612004756927,-0.11381664127111435,-0.2411821335554123
1761317244450430200,0.47443017578125,0.2081705778837204,-0.10502474755048752,-0.28229841589927673
1761317244460412200,0.484412109375,0.20368048548698425,-0.09349548816680908,-0.3253755271434784
1761317244470395400,0.4943955078125,0.20723900198936462,-0.07950137555599213,-0.35290277004241943
1761317244480378000,0.504378173828125,0.21562394499778748,-0.06801842898130417,-0.358284592628479
1761317244490361000,0.514361083984375,0.22965267300605774,-0.07896428555250168,-0.3477025330066681
1761317244500344300,0.52434423828125,0.25136804580688477,-0.10927382111549377,-0.31079259514808655
1761317244510327300,0.534327392578125,0.2731476426124573,-0.16241613030433655,-0.2645060420036316
1761317244520310300,0.544310302734375,0.2728966772556305,-0.20579786598682404,-0.21274375915527344
1761317244530293200,0.554293212890625,0.2574160099029541,-0.20841309428215027,-0.18109875917434692
1761317244540276200,0.564276123046875,0.2150937169790268,-0.18303720653057098,-0.18202178180217743
1761317244550259500,0.574259521484375,0.1511879712343216,-0.15688815712928772,-0.22864042222499847
1761317244560242200,0.5842421875,0.062048763036727905,-0.1359369307756424,-0.3280037045478821
1761317244570225200,0.59422509765625,-0.05629120022058487,-0.166359543800354,-0.45966586470603943
1761317244580207400,0.604207275390625,-0.19490060210227966,-0.2418125420808792,-0.6071101427078247
1761317244590190000,0.614190185546875,-0.34581848978996277,-0.3336910605430603,-0.7428663969039917
1761317244600173300,0.62417333984375,-0.513242781162262,-0.44819003343582153,-0.8470082879066467
1761317244610156300,0.63415625,-0.6794605255126953,-0.5547084808349609,-0.9008504748344421
1761317244620139300,0.64413916015625,-0.8048072457313538,-0.6197448968887329,-0.879108190536499
1761317244630122200,0.654122314453125,-0.8828229308128357,-0.5736988186836243,-0.7885639071464539
1761317244640105200,0.664105224609375,-0.873353898525238,-0.39691004157066345,-0.6325083374977112
1761317244650088200,0.674088134765625,-0.8001521229743958,-0.18093569576740265,-0.4471220076084137
1761317244660071400,0.684071533203125,-0.7375333905220032,-0.04824687913060188,-0.30172812938690186
1761317244670054400,0.694054443359375,-0.7247747182846069,-0.047003716230392456,-0.23663699626922607
1761317244680037400,0.704037353515625,-0.7505162358283997,-0.13176751136779785,-0.24357441067695618
1761317244690020400,0.714020263671875,-0.792617917060852,-0.24326607584953308,-0.3059147596359253
1761317244700002300,0.724002197265625,-0.8404574394226074,-0.33596497774124146,-0.4101541340351105
1761317244709985300,0.7339853515625,-0.8798080682754517,-0.3715115189552307,-0.5089696049690247
1761317244719968300,0.74396826171875,-0.882562518119812,-0.3214271068572998,-0.5512517690658569
1761317244729951500,0.753951416015625,-0.8481305241584778,-0.22070473432540894,-0.5201428532600403
1761317244739934500,0.7639345703125,-0.7746051549911499,-0.12703537940979004,-0.426489919424057
1761317244749917200,0.773917236328125,-0.6699525117874146,-0.04381692782044411,-0.2805931866168976
1761317244759900400,0.783900390625,-0.549350380897522,0.022244548425078392,-0.09190636873245239
1761317244769883400,0.79388330078125,-0.4247903525829315,0.073691226541996,0.12366986274719238
1761317244779866400,0.803866455078125,-0.3087415397167206,0.11371564120054245,0.36037489771842957
1761317244789849300,0.813849365234375,-0.21333779394626617,0.1447683572769165,0.5951336622238159
1761317244799832300,0.823832275390625,-0.13433723151683807,0.20880840718746185,0.8309995532035828
1761317244809815300,0.833815185546875,-0.07318917661905289,0.29239463806152344,1.0356171131134033
1761317244819797200,0.84379736328125,-0.035914212465286255,0.32683685421943665,1.183395504951477
1761317244829780200,0.8537802734375,-0.024720149114727974,0.2828238606452942,1.2577089071273804
1761317244839763500,0.863763427734375,-0.02268071472644806,0.1589946299791336,1.2661064863204956
1761317244849746400,0.873746337890625,-0.047392722219228745,-0.024605028331279755,1.2299097776412964
1761317244859729400,0.8837294921875,-0.0969155877828598,-0.2368539571762085,1.1571780443191528
1761317244869712400,0.89371240234375,-0.155048668384552,-0.4457416534423828,1.0799897909164429
1761317244879695400,0.9036953125,-0.2221299260854721,-0.6212512254714966,1.0042989253997803
1761317244889678300,0.91367822265625,-0.2990316152572632,-0.695647656917572,0.9413872957229614
1761317244899661300,0.923661376953125,-0.401848167181015,-0.7025151252746582,0.8695558309555054
1761317244909644300,0.933644287109375,-0.5220869779586792,-0.6790801286697388,0.7690901756286621
1761317244919627500,0.94362744140625,-0.6870585680007935,-0.662734866142273,0.6260203719139099
1761317244929609200,0.953609130859375,-0.8732603788375854,-0.6313162446022034,0.4511668384075165
1761317244939592400,0.963592529296875,-1.0504790544509888,-0.589634895324707,0.2701418399810791
1761317244949575400,0.973575439453125,-1.188807725906372,-0.5287004113197327,0.11756880581378937
1761317244959558100,0.98355810546875,-1.2588551044464111,-0.43859028816223145,0.02176026999950409
1761317244969541400,0.993541259765625,-1.2634780406951904,-0.3132651448249817,-0.015060595236718655
1761317244979524400,1.0035244140625,-1.2214542627334595,-0.17788809537887573,0.0102175772190094
1761317244989507300,1.01350732421875,-1.1449238061904907,-0.06369200348854065,0.07258721441030502
1761317244999490300,1.023490234375,-1.0549031496047974,0.04015277698636055,0.15093080699443817
1761317245009473300,1.033473388671875,-0.9649591445922852,0.1401592642068863,0.22853292524814606
1761317245019456500,1.04345654296875,-0.8829758167266846,0.21020345389842987,0.29487141966819763
1761317245029439500,1.053439453125,-0.8092456459999084,0.25563061237335205,0.33179906010627747
1761317245039422200,1.063422119140625,-0.7658297419548035,0.2631714344024658,0.3230445683002472
1761317245049404400,1.073404296875,-0.7300954461097717,0.24673041701316833,0.270533949136734
1761317245059387400,1.083387451171875,-0.727202296257019,0.21148930490016937,0.17618541419506073
1761317245069370400,1.093370361328125,-0.7398480176925659,0.16965876519680023,0.054933033883571625
1761317245079353300,1.103353271484375,-0.7660987973213196,0.1261836141347885,-0.09771158546209335
1761317245089336300,1.11333642578125,-0.7885929346084595,0.06892085075378418,-0.26940903067588806
1761317245099319600,1.123319580078125,-0.7947533130645752,0.007904324680566788,-0.4474213123321533
1761317245109302300,1.13330224609375,-0.7863744497299194,-0.05038801208138466,-0.607568621635437
1761317245119285200,1.14328515625,-0.7624171376228333,-0.1102040633559227,-0.7342200875282288
