time,seconds_elapsed,z,y,x
1761379021463076600,0.11707666015625,-0.05246448516845703,0.0008413195610046387,-0.012938320636749268
1761379021483129600,0.137129638671875,-0.07108879089355469,0.007923662662506104,0.0030139628797769547
1761379021503181800,0.157181884765625,-0.06774711608886719,-0.00004303455352783203,0.005127092823386192
1761379021523234000,0.177234130859375,-0.0421142578125,-0.0022660493850708008,-0.0011509153991937637
1761379021543286500,0.19728662109375,-0.045243263244628906,-0.0056803226470947266,-0.004332665354013443
1761379021563339000,0.217339111328125,-0.04964923858642578,-0.00017261505126953125,0.003274664282798767
1761379021583391200,0.23739111328125,-0.03911781311035156,-0.004607021808624268,0.007694536820054054
1761379021603425800,0.25742578125,-0.04645252227783203,-0.009434938430786133,0.006319986656308174
1761379021623496200,0.27749609375,-0.059096336364746094,-0.0033821463584899902,-0.001170119270682335
1761379021643544300,0.29754443359375,-0.04998207092285156,-0.008594334125518799,0.0011799260973930359
1761379021663601200,0.31760107421875,-0.04959869384765625,-0.002602994441986084,0.002827988937497139
1761379021683654700,0.337654541015625,-0.055579185485839844,0.0017673969268798828,0.004742130637168884
1761379021703705900,0.357705810546875,-0.07575416564941406,-0.0062950849533081055,-0.005560297518968582
1761379021723758300,0.37775830078125,-0.05204010009765625,-0.003455936908721924,0.0004900787025690079
1761379021743810800,0.397810791015625,-0.056763648986816406,0.00790715217590332,0.0015749074518680573
1761379021763869200,0.417869140625,-0.0451202392578125,0.003603637218475342,-0.004378145560622215
1761379021783912200,0.437912109375,-0.057969093322753906,0.005649209022521973,-0.000222744420170784
1761379021803947000,0.457947021484375,-0.04252147674560547,0.004582822322845459,0.0019132383167743683
1761379021824020200,0.478020263671875,-0.061560630798339844,0.0037584304809570312,0.006171409040689468
1761379021844072400,0.498072509765625,-0.05538749694824219,0.0015697479248046875,0.0010072961449623108
1761379021864124700,0.518124755859375,-0.06012153625488281,-0.005131185054779053,0.002714775502681732
1761379021884178200,0.53817822265625,-0.05479907989501953,-0.013826906681060791,0.003369765356183052
1761379021904231200,0.558231201171875,-0.05614280700683594,-0.011136353015899658,0.004779703915119171
1761379021924284400,0.578284423828125,-0.050927162170410156,-0.010263025760650635,0.0015090759843587875
1761379021944336100,0.598336181640625,-0.053778648376464844,0.0001735091209411621,0.001965003088116646
1761379021964366600,0.61836669921875,-0.046237945556640625,0.003973543643951416,0.001444617286324501
