time,seconds_elapsed,z,y,x
1761315677968404200,0.070404296875,0.7113157934755087,0.23454379215091464,-0.3503065257724374
1761315677978386400,0.080386474609375,0.5018810158789158,0.1535591611176729,-0.5501260644141585
1761315677988369400,0.090369384765625,0.36179800692796704,0.0836117646664381,-0.7053958288419991
1761315677998351400,0.100351318359375,0.3123310884475708,0.06001958441585302,-0.8118705096364021
1761315678008333600,0.11033349609375,0.30223464184701443,0.07629092025905847,-0.8869227549459785
1761315678018316500,0.120316650390625,0.35577275528907776,0.10134002131968736,-0.8455778411880135
1761315678028298500,0.130298583984375,0.4985065710097551,0.12402590038031339,-0.6985644484519958
1761315678038280400,0.140280517578125,0.667590048995614,0.09944938526749611,-0.5579482094071805
1761315678048263400,0.150263427734375,0.6746329532444477,0.023218963024020194,-0.5164855875536799
1761315678058245400,0.160245361328125,0.5490460871577263,-0.049234278768301006,-0.5841535678308457
1761315678068228600,0.170228515625,0.46346974442005157,-0.06346797130405903,-0.6654626815780997
1761315678078210300,0.180210205078125,0.35254210280478,-0.061434127388894554,-0.7354770057857036
1761315678088192500,0.190192626953125,0.21158523362874984,-0.050128012737631795,-0.760301358179748
1761315678098175200,0.20017529296875,0.04547288040816783,-0.02965542581230402,-0.8021179811026901
1761315678108157400,0.210157470703125,-0.13969021024107933,0.011716741278767585,-0.8234763378866017
1761315678118139100,0.22013916015625,-0.3676987554043531,0.05584112968742847,-0.8652928877443075
1761315678128122000,0.2301220703125,-0.5637281079828739,0.11436755293607712,-1.001849768395722
1761315678138104300,0.240104248046875,-0.6639893941551447,0.17406857292205094,-1.179237548868358
1761315678148087000,0.250087158203125,-0.6997475207567214,0.19522125106602906,-1.332990478992462
1761315678158069200,0.2600693359375,-0.6998989119261503,0.1661138145253062,-1.383906281106919
1761315678168051200,0.27005126953125,-0.7200649171203375,0.13526596405804156,-1.2900092692695557
1761315678178034200,0.2800341796875,-0.7417559399247169,0.11959551671743392,-1.191156461655721
1761315678188016000,0.29001611328125,-0.7651414916872977,0.11858809324055909,-1.126233615368232
1761315678197998000,0.299998046875,-0.7421148363649844,0.16066986990571022,-1.0791931933823973
1761315678207981000,0.30998095703125,-0.7093605677545071,0.21730857971161602,-1.139945695182681
1761315678217963300,0.31996337890625,-0.6087450613170862,0.20472323890477417,-1.2386466001704335
1761315678227946000,0.329946044921875,-0.4749047461479902,0.14662088628709316,-1.3079670968949795
1761315678237928200,0.33992822265625,-0.32912440233826634,0.08828764752298593,-1.360671828252822
1761315678247910100,0.34991015625,-0.21093466076552866,0.021092472389340398,-1.3802420595109461
1761315678257893000,0.35989306640625,-0.057710430690646165,-0.07420417711287737,-1.4086695509634912
1761315678267875000,0.369875,0.1371381876707077,-0.16579408105164764,-1.43157404121086
1761315678277857000,0.37985693359375,0.3590466623932123,-0.2365627307578921,-1.394761583250761
1761315678287840000,0.389840087890625,0.6185989313334226,-0.3142679017290473,-1.3108425062008202
1761315678297822200,0.399822265625,0.8121066564798355,-0.4052884813472628,-1.1822514167968183
1761315678307804200,0.40980419921875,0.9524065230518579,-0.5188637148618698,-1.0572026031095534
1761315678317787100,0.419787109375,1.0164537555485964,-0.6101359311535954,-0.9830771903213112
1761315678327769000,0.42976904296875,1.0269120211988687,-0.6822030962377786,-0.9163893071226775
1761315678337752000,0.439751953125,1.0334189188748597,-0.7508350261762737,-0.8903327095199376
1761315678347734300,0.449734375,1.0754910509288311,-0.8288245670467614,-0.887914469397068
1761315678357716000,0.459716064453125,1.0475134952008724,-0.9042521484747529,-0.8860859387956559
1761315678367699200,0.46969921875,0.9440975443899631,-0.9834963655814528,-0.8314831187315285
1761315678377681200,0.47968115234375,0.8463561320841312,-0.994070658826828,-0.7210730712495744
1761315678387663000,0.4896630859375,0.7668529717803001,-0.9572919570058583,-0.5726581776851788
1761315678397646000,0.49964599609375,0.6843237416535616,-0.9165417212054133,-0.46597851237058635
1761315678407628000,0.5096279296875,0.6625140609055757,-0.9016028030097484,-0.3730945500332862
1761315678417611000,0.519611083984375,0.6222510241001844,-0.882505888351798,-0.261580980022531
1761315678427593200,0.52959326171875,0.5805325277894735,-0.9306073636978864,-0.16280553022753447
1761315678437575200,0.5395751953125,0.4955529819011688,-1.0168446545623242,-0.09009283378142863
1761315678447558100,0.54955810546875,0.4154612080544233,-1.085569669611752,-0.06928151642102748
1761315678457540000,0.5595400390625,0.4013806602537632,-1.1137791343994439,-0.0867422447118908
1761315678467522000,0.56952197265625,0.42948973340690133,-1.1404542292267084,-0.10397332896534353
1761315678477505300,0.57950537109375,0.45474692426025864,-1.185991845434159,-0.0977320234229788
1761315678487487000,0.589487060546875,0.5079506911814212,-1.22612935616374,-0.10957421771232038
1761315678497470200,0.59947021484375,0.5316495466768741,-1.244795332058519,-0.10288776221834123
1761315678507452200,0.6094521484375,0.5440478404790162,-1.2592686785690486,-0.09302501477580517
1761315678517434000,0.61943408203125,0.5084077872991561,-1.2772189074099063,-0.07675325880749151
1761315678527417000,0.6294169921875,0.4254010027885437,-1.255998570857197,-0.018373842814099043
1761315678537399000,0.63939892578125,0.3546002043783664,-1.2266316065974532,0.025470322147384285
1761315678547381200,0.64938134765625,0.2924579287201166,-1.199826601780206,0.03913131109541282
1761315678557364200,0.6593642578125,0.26172902845740315,-1.2022409694455563,0.033608967477362604
1761315678567346200,0.66934619140625,0.25809154873788354,-1.2337173270747064,0.007403682118933648
1761315678577329200,0.6793291015625,0.27070143946409225,-1.2473833027251064,0.010283164811693132
1761315678587311000,0.68931103515625,0.21069909844398496,-1.2735958946071564,0.07438996374225243
1761315678597293000,0.69929296875,0.1328635790914297,-1.2671740448661148,0.1655771138327196
1761315678607276300,0.7092763671875,0.06301964301466942,-1.2248039527788757,0.24990524660758673
1761315678617258000,0.719258056640625,0.04695055174529552,-1.1980942250296474,0.2768433580189012
1761315678627240200,0.729240234375,0.08001110982596873,-1.2079086398184298,0.28691711786361407
1761315678637223200,0.73922314453125,0.10056816016435623,-1.2694203624881804,0.292012376909703
1761315678647205000,0.749205078125,0.015161913296580313,-1.3395337631560862,0.2537908741355874
1761315678657188000,0.75918798828125,-0.09694880062341689,-1.3914447137877344,0.1505151903118938
1761315678667170000,0.769170166015625,-0.216344410854578,-1.382988581740111,0.09347059398568235
1761315678677152300,0.77915234375,-0.3481558505445719,-1.3743820814363659,0.04831768451319076
1761315678687135200,0.78913525390625,-0.4493605550467968,-1.386668147035688,0.008439728902094065
1761315678697117200,0.7991171875,-0.5286129554599523,-1.3995340583495794,0.020595665315724907
1761315678707099100,0.80909912109375,-0.654581514340639,-1.473894302807003,0.07431675694214646
1761315678717082000,0.81908203125,-0.7863298256665467,-1.6170003128409385,0.15137292138608172
1761315678727064000,0.82906396484375,-0.8637725463092326,-1.6902181092649697,0.21247359730321913
1761315678737047300,0.83904736328125,-0.8837281236231327,-1.6220093731746077,0.1919653362763114
1761315678747029000,0.849029052734375,-0.8900631718635559,-1.505356631910801,0.16524368062727152
1761315678757011200,0.85901123046875,-0.9301900150686502,-1.4351473696529864,0.15328399743810295
1761315678766994200,0.868994140625,-1.0241577540546656,-1.3996297738090158,0.1085590493204072
1761315678776976100,0.87897607421875,-1.1350322041779757,-1.344274820203334,0.018654189558862708
1761315678786958300,0.888958251953125,-1.206690496200323,-1.2152382520541547,-0.12634164824308827
1761315678796941000,0.898941162109375,-1.2802274415761232,-1.0725064821600914,-0.32494901634976264
1761315678806923300,0.90892333984375,-1.3404875567495822,-0.9709256378218531,-0.5309004453426227
1761315678816906200,0.91890625,-1.397405960279703,-0.8870961387515067,-0.6889955328568815
1761315678826888200,0.92888818359375,-1.4351894552290438,-0.7879815383963287,-0.766283866655454
1761315678836870100,0.9388701171875,-1.497872413635254,-0.6488460394285619,-0.7490294380590319
1761315678846853400,0.948853271484375,-1.566610434296727,-0.5138151993006468,-0.6759179515536874
1761315678856835000,0.9588349609375,-1.6324018801122904,-0.3237016466371715,-0.5789166900906711
1761315678866817300,0.9688173828125,-1.6596154657304285,-0.127687637758255,-0.49027423778064544
1761315678876800000,0.978800048828125,-1.5915683499425648,0.07956760384216904,-0.41229594895653426
1761315678886782200,0.9887822265625,-1.4579332019567488,0.2529435183249414,-0.35312209464982147
1761315678896764200,0.99876416015625,-1.2296703897714614,0.3854093302704394,-0.329019955583103
1761315678906747100,1.0087470703125,-0.9342968658655881,0.47579278102889655,-0.2374327185254544
1761315678916729000,1.01872900390625,-0.6140712247759104,0.5153723656147718,-0.13458579977415502
1761315678926712000,1.028712158203125,-0.2677706467092037,0.5238036554820835,-0.02718286168631166
1761315678936694300,1.0386943359375,0.035220366463065145,0.49125177757591004,0.06872713394127786
1761315678946676200,1.04867626953125,0.3059820116817951,0.40081542758643623,0.16437091638073323
1761315678956659200,1.0586591796875,0.5500923813402653,0.27406185580790043,0.2836276295978576
1761315678966641200,1.06864111328125,0.7484282572954892,0.15244067848175763,0.38528983207661655
1761315678976623000,1.078623046875,0.8855576771378517,0.0699953272461891,0.4485371098347008
1761315678986606000,1.088606201171875,0.928219007256627,0.02844575776159763,0.4477012069998309
1761315678996588300,1.09858837890625,0.8785790702968835,0.009317863443493843,0.40382385215479877
1761315679006571000,1.108571044921875,0.7365764914602041,0.021296178267896173,0.33206027312707154
1761315679016553200,1.11855322265625,0.5179518607139587,0.060219783163070674,0.24713538003545252
1761315679026535000,1.128534912109375,0.20810440577566622,0.1415127494931221,0.13509155733920633
1761315679036518100,1.13851806640625,-0.07941840462982654,0.2680062090307474,0.02523644032627344
1761315679046500000,1.1485,-0.3072919252365827,0.3930246275797486,-0.07372311559766531
1761315679056482000,1.15848193359375,-0.4137450517863035,0.5046387901544571,-0.18800050603225826
1761315679066465000,1.168465087890625,-0.3514180672109127,0.5836062361463904,-0.24842425080221145
1761315679076447200,1.178447265625,-0.19548399365544317,0.6106748603358865,-0.18781353209279478
1761315679086430000,1.188429931640625,0.019003975677490233,0.6013344927996397,-0.10661226263418792
1761315679096412200,1.198412109375,0.23379706543684003,0.5758256652727722,-0.0082171721925959
1761315679106394000,1.20839404296875,0.37834172997176646,0.5967547637939453,0.06572064560167491
1761315679116376800,1.218376953125,0.48217035323679447,0.6290349851518869,0.10584818292651325
1761315679126358800,1.22835888671875,0.5706283888906241,0.648964258980751,0.14391623043827712
1761315679136340700,1.2383408203125,0.5964964051187038,0.6624047553122043,0.20755243444871155
1761315679146323700,1.24832373046875,0.6467202794462442,0.6821250625655054,0.2937677326770499
1761315679156305700,1.2583056640625,0.6693173111796379,0.7122863920733332,0.3732090067258104
1761315679166287600,1.26828759765625,0.6505839691370725,0.7351651633575558,0.4088305744009092
