time,seconds_elapsed,z,y,x
1761379649292217300,0.11821728515625,-0.0563734695315361,-0.37817686796188354,-0.05627354606986046
1761379649302261500,0.128261474609375,-0.07312729954719543,-0.4926891326904297,-0.0026812786236405373
1761379649312280800,0.13828076171875,-0.12608671188354492,-0.6306334137916565,0.09815811365842819
1761379649322308900,0.148308837890625,-0.20829038321971893,-0.746811032295227,0.2086900770664215
1761379649332326000,0.158325927734375,-0.3096127510070801,-0.8530296683311462,0.28521478176116943
1761379649342362600,0.168362548828125,-0.4154816269874573,-0.9407957196235657,0.32973065972328186
1761379649352367900,0.178367919921875,-0.5052461624145508,-0.9610135555267334,0.3615396320819855
1761379649362401300,0.1884013671875,-0.5654667019844055,-0.9291380047798157,0.3703162372112274
1761379649372438500,0.1984384765625,-0.578540027141571,-0.9125007390975952,0.3464678227901459
1761379649382461400,0.20846142578125,-0.5368219614028931,-0.9538690447807312,0.2981548607349396
1761379649392484000,0.218484130859375,-0.45023831725120544,-1.043167233467102,0.25738608837127686
1761379649402514000,0.228513916015625,-0.3589249551296234,-1.1350135803222656,0.2407654970884323
1761379649412539600,0.23853955078125,-0.2833994925022125,-1.1913870573043823,0.23981623351573944
1761379649422555400,0.248555419921875,-0.2215302437543869,-1.1983484029769897,0.24882599711418152
1761379649432591400,0.25859130859375,-0.17118549346923828,-1.177297830581665,0.26418089866638184
1761379649442617300,0.268617431640625,-0.13777776062488556,-1.192736029624939,0.27410662174224854
1761379649452633300,0.27863330078125,-0.13736140727996826,-1.2041772603988647,0.2619492709636688
1761379649462669600,0.288669677734375,-0.18970462679862976,-1.1284186840057373,0.25134071707725525
1761379649472684300,0.298684326171875,-0.2855145335197449,-0.9946211576461792,0.23738476634025574
1761379649482721300,0.30872119140625,-0.39846131205558777,-0.8138763308525085,0.22234627604484558
1761379649492747000,0.3187470703125,-0.507044792175293,-0.5941780209541321,0.21936523914337158
1761379649502773000,0.32877294921875,-0.5823204517364502,-0.3862040638923645,0.24003273248672485
1761379649512798700,0.338798828125,-0.6064352989196777,-0.2648636996746063,0.273656964302063
1761379649522815700,0.348815673828125,-0.5766581296920776,-0.24141500890254974,0.2908937633037567
1761379649532850000,0.358849853515625,-0.49905091524124146,-0.2720581889152527,0.28488168120384216
1761379649542876200,0.368876220703125,-0.3955802023410797,-0.3308797776699066,0.25725287199020386
1761379649552902100,0.378902099609375,-0.3028346002101898,-0.39553025364875793,0.20879000425338745
1761379649562916600,0.38891650390625,-0.24331355094909668,-0.45571744441986084,0.1307831108570099
1761379649572966700,0.398966552734375,-0.2218133509159088,-0.48995786905288696,0.03673851490020752
1761379649582979600,0.4089794921875,-0.22702603042125702,-0.48447874188423157,-0.0523432232439518
1761379649592998700,0.41899853515625,-0.24747702479362488,-0.42519083619117737,-0.11775976419448853
1761379649603033000,0.429033203125,-0.27583861351013184,-0.3185059428215027,-0.16475708782672882
1761379649613060600,0.439060546875,-0.2932252883911133,-0.22084742784500122,-0.19991347193717957
1761379649623074000,0.449073974609375,-0.2768545150756836,-0.18997108936309814,-0.2379176914691925
1761379649633111600,0.459111572265625,-0.23019027709960938,-0.23926664888858795,-0.29903751611709595
1761379649643136800,0.46913671875,-0.17165179550647736,-0.32145366072654724,-0.3598242700099945
1761379649653165300,0.479165283203125,-0.12099061906337738,-0.4023749828338623,-0.38871878385543823
1761379649663187200,0.489187255859375,-0.10153885930776596,-0.43588265776634216,-0.38152429461479187
1761379649673212000,0.4992119140625,-0.12200650572776794,-0.41386619210243225,-0.34158822894096375
1761379649683238400,0.50923828125,-0.16978655755519867,-0.3537788987159729,-0.28717994689941406
1761379649693250000,0.51925,-0.21751664578914642,-0.29562345147132874,-0.2263931781053543
1761379649703291000,0.529290771484375,-0.2497086524963379,-0.2439464032649994,-0.16514012217521667
1761379649713317600,0.539317626953125,-0.26328158378601074,-0.194867342710495,-0.10133901238441467
1761379649723327700,0.54932763671875,-0.26737844944000244,-0.14438936114311218,-0.045481812208890915
1761379649733360600,0.559360595703125,-0.2646971642971039,-0.09887423366308212,-0.01119142398238182
1761379649743392500,0.569392578125,-0.24990849196910858,-0.0680311992764473,-0.008060489781200886
1761379649753422800,0.5794228515625,-0.22252947092056274,-0.047197166830301285,-0.031459227204322815
1761379649763445800,0.58944580078125,-0.19245252013206482,-0.03548946976661682,-0.0840689092874527
1761379649773471200,0.59947119140625,-0.16575631499290466,-0.017936255782842636,-0.1578790247440338
1761379649783488800,0.60948876953125,-0.14380647242069244,0.02521401271224022,-0.23272167146205902
1761379649793524000,0.61952392578125,-0.12816844880580902,0.0826866403222084,-0.2915765643119812
1761379649803548400,0.62954833984375,-0.11574463546276093,0.14010930061340332,-0.32055434584617615
1761379649813575000,0.639574951171875,-0.11201416701078415,0.18685680627822876,-0.3176732361316681
1761379649823591000,0.6495908203125,-0.11311332136392593,0.2113880068063736,-0.2944909930229187
1761379649833613000,0.659613037109375,-0.11379612982273102,0.21859915554523468,-0.26336485147476196
1761379649843656000,0.669656005859375,-0.10673487931489944,0.2099391222000122,-0.23425382375717163
1761379649853675500,0.679675537109375,-0.08991443365812302,0.18387576937675476,-0.2098725140094757
1761379649863708000,0.6897080078125,-0.06784801185131073,0.15574732422828674,-0.1824435293674469
1761379649873720600,0.699720458984375,-0.05280953273177147,0.13911007344722748,-0.1583453267812729
1761379649883756500,0.709756591796875,-0.04791328310966492,0.14235757291316986,-0.14137500524520874
1761379649893771500,0.719771484375,-0.04513208195567131,0.16407427191734314,-0.13158249855041504
1761379649903808500,0.72980859375,-0.03912002220749855,0.1979316622018814,-0.12490428984165192
1761379649913833700,0.739833740234375,-0.029777182266116142,0.24904249608516693,-0.12247281521558762
1761379649923850800,0.749850830078125,-0.02249942533671856,0.31314337253570557,-0.12720252573490143
1761379649933886000,0.759885986328125,-0.01640409603714943,0.40349081158638,-0.13451358675956726
1761379649943912200,0.769912109375,-0.011174770072102547,0.536405622959137,-0.13666194677352905
1761379649953929200,0.77992919921875,-0.006611600052565336,0.7017622590065002,-0.1324651539325714
1761379649963965700,0.789965576171875,-0.0025647012516856194,0.8733474016189575,-0.12255608290433884
