time,seconds_elapsed,z,y,x
1761380157460454400,0.123454345703125,0.23917579650878906,0.0032181739807128906,-0.3252754807472229
1761380157480485000,0.143485107421875,0.11465740203857422,0.05539131164550781,-0.6104989647865295
1761380157500558600,0.16355859375,0.28693580627441406,0.1438617706298828,-0.6834558248519897
1761380157520610800,0.18361083984375,0.49819278717041016,-0.033616065979003906,-0.5281733274459839
1761380157540662500,0.20366259765625,0.47757720947265625,-0.04854297637939453,-0.2721691429615021
1761380157560713200,0.223713134765625,0.05675697326660156,-0.07040524482727051,-0.0565163791179657
1761380157580764000,0.243763916015625,-0.4115486145019531,-0.12012457847595215,-0.24751727283000946
1761380157600817000,0.26381689453125,-0.6209316253662109,-0.005017995834350586,-0.5264114141464233
1761380157620866300,0.2838662109375,-0.5310163497924805,0.21443605422973633,-0.47723594307899475
1761380157640901400,0.3039013671875,-0.38551807403564453,0.46314311027526855,-0.7283737063407898
1761380157660963300,0.32396337890625,-0.6631135940551758,0.701408863067627,-1.1746598482131958
1761380157681021700,0.344021728515625,-0.6645994186401367,0.8108410835266113,-1.4149324893951416
1761380157701072600,0.36407275390625,-0.0751190185546875,0.6106181144714355,-1.1057865619659424
1761380157721125400,0.38412548828125,0.2719879150390625,0.2798898220062256,-0.657571017742157
1761380157741174500,0.404174560546875,0.26395416259765625,0.028796911239624023,-0.4938357472419739
1761380157761234200,0.424234130859375,0.17707252502441406,0.0038156509399414062,-0.5021589398384094
1761380157781260500,0.444260498046875,0.14288806915283203,0.05926966667175293,-0.42977631092071533
1761380157801325300,0.4643251953125,0.29736995697021484,0.24593615531921387,-0.4198797643184662
1761380157821380000,0.484380126953125,0.11015033721923828,0.48420023918151855,-0.49985170364379883
1761380157841410300,0.504410400390625,-0.3085308074951172,0.6868724822998047,-0.678790807723999
1761380157861483800,0.52448388671875,-0.798213005065918,0.9183511734008789,-0.7973135709762573
1761380157881535700,0.54453564453125,-0.9869375228881836,1.0873370170593262,-0.7594752311706543
1761380157901586700,0.564586669921875,-0.737614631652832,1.158646583557129,-0.6296402215957642
1761380157921638000,0.584637939453125,-0.30694007873535156,1.0589056015014648,-0.43613338470458984
1761380157941688600,0.6046884765625,-0.1928548812866211,1.0451221466064453,-0.38177770376205444
1761380157961739500,0.624739501953125,-0.32970237731933594,0.8949391841888428,-0.335811048746109
1761380157981791200,0.644791259765625,-0.3720436096191406,0.8043828010559082,-0.36937713623046875
1761380158001843500,0.664843505859375,-0.17369747161865234,0.6387841701507568,-0.40901631116867065
1761380158021895700,0.684895751953125,-0.038639068603515625,0.6063456535339355,-0.5033352971076965
1761380158041924600,0.704924560546875,-0.12353897094726562,0.5327088832855225,-0.4554119110107422
1761380158061999900,0.724999755859375,-0.26900672912597656,0.5538902282714844,-0.5175241231918335
