time,seconds_elapsed,z,y,x
1761315265042428000,0.072427978515625,0.02126236818730831,-0.0601738765835762,-0.12495141476392746
1761315265052409900,0.082409912109375,0.010769768618047237,-0.055881254374980927,-0.1440119445323944
1761315265062392000,0.09239208984375,-0.00610588351264596,-0.04350315034389496,-0.12422946840524673
1761315265072373000,0.102373046875,-0.016922222450375557,-0.022207915782928467,-0.07594199478626251
1761315265082355000,0.11235498046875,-0.020399512723088264,-0.004843839444220066,-0.020530400797724724
1761315265092337000,0.1223369140625,-0.014101182110607624,0.001426401548087597,0.020629525184631348
1761315265102318000,0.132318115234375,-0.0016040331684052944,0.0006913691759109497,0.049982354044914246
1761315265112300000,0.142300048828125,0.01026808563619852,-0.009872080758213997,0.062388695776462555
1761315265122282000,0.152281982421875,0.020450148731470108,-0.016243958845734596,0.05874922126531601
1761315265132263000,0.162262939453125,0.027685528621077538,-0.018135331571102142,0.04175542667508125
1761315265142245000,0.1722451171875,0.03485342860221863,-0.017007483169436455,0.02111460082232952
1761315265152226800,0.182226806640625,0.03361502289772034,-0.013231690973043442,-0.0009776942897588015
1761315265162207700,0.192207763671875,0.02869456633925438,-0.005204124376177788,-0.02658984623849392
1761315265172190000,0.20218994140625,0.021446703001856804,-0.010454246774315834,-0.03776426985859871
1761315265182172200,0.212172119140625,0.0032884732354432344,-0.01933908462524414,-0.05023159086704254
1761315265192153000,0.222153076171875,-0.008792008273303509,-0.027347460389137268,-0.047996245324611664
1761315265202134800,0.232134765625,-0.011465822346508503,-0.03607011213898659,-0.03748235106468201
1761315265212117000,0.242116943359375,-0.01569085568189621,-0.0360293947160244,-0.019066262990236282
1761315265222098000,0.252097900390625,-0.020293863490223885,-0.04236585646867752,-0.01056412048637867
1761315265232080000,0.262079833984375,-0.018818311393260956,-0.03696257248520851,-0.011908589862287045
1761315265242061800,0.272061767578125,-0.012283711694180965,-0.02353704534471035,-0.016985906288027763
1761315265252043000,0.28204296875,-0.016675427556037903,-0.02725427970290184,-0.02887069247663021
1761315265262025000,0.29202490234375,-0.019626475870609283,-0.037701331079006195,-0.03812011331319809
1761315265272007000,0.3020068359375,-0.030450861901044846,-0.03359309956431389,-0.044066913425922394
1761315265281987800,0.31198779296875,-0.03342081606388092,-0.026531994342803955,-0.05191897600889206
1761315265291970000,0.321969970703125,-0.03055591508746147,-0.017292488366365433,-0.049650635570287704
1761315265301952000,0.331951904296875,-0.02886614017188549,-0.009704610332846642,-0.038400113582611084
1761315265311933000,0.341932861328125,-0.0215136855840683,-0.00963004119694233,-0.042553577572107315
1761315265321915000,0.351914794921875,-0.017655029892921448,-0.019368689507246017,-0.04409235343337059
1761315265331897000,0.36189697265625,-0.007781569845974445,-0.02270963415503502,-0.047466788440942764
1761315265341878000,0.3718779296875,-0.0029868148267269135,-0.030021077021956444,-0.03605114668607712
1761315265351860000,0.38185986328125,-0.007161875255405903,-0.05267227813601494,-0.016046294942498207
1761315265361842000,0.391842041015625,-0.01800786331295967,-0.06122928112745285,-0.0069329566322267056
1761315265371823000,0.401822998046875,-0.02241865172982216,-0.041022006422281265,-0.016710275784134865
1761315265381805000,0.41180517578125,-0.011011799797415733,-0.016883112490177155,-0.04577069357037544
1761315265391787000,0.421787109375,-0.004473042208701372,-0.00719100795686245,-0.0674867257475853
1761315265401768000,0.431767822265625,-0.0025435821153223515,-0.0038729754742234945,-0.07886774092912674
1761315265411750000,0.44175,0.0018588460516184568,-0.0019650966860353947,-0.0791277140378952
1761315265421731800,0.45173193359375,0.008871748112142086,-0.001325671561062336,-0.06606171280145645
1761315265431712800,0.461712646484375,0.018537525087594986,-0.0054054358042776585,-0.04681016877293587
1761315265441695000,0.471695068359375,0.02200016751885414,-0.021380407735705376,-0.025576520711183548
1761315265451677000,0.481677001953125,0.02537052519619465,-0.034361764788627625,-0.0005176549311727285
1761315265461658000,0.491658203125,0.027339398860931396,-0.03865371271967888,0.00920927431434393
1761315265471639800,0.501639892578125,0.028489850461483,-0.03920545056462288,0.010964009910821915
1761315265481622000,0.5116220703125,0.02859131619334221,-0.03753005340695381,0.0028203297406435013
1761315265491603000,0.52160302734375,0.022334082052111626,-0.02427341230213642,-0.007134445942938328
1761315265501585000,0.5315849609375,0.0185697041451931,-0.015704160556197166,-0.033093344420194626
1761315265511566800,0.54156689453125,0.012859711423516273,-0.0023278731387108564,-0.049092452973127365
1761315265521548000,0.551548095703125,-0.0006044317851774395,0.008515719324350357,-0.05112737417221069
1761315265531530000,0.561530029296875,-0.013894535601139069,0.01247667521238327,-0.03844898194074631
1761315265541512000,0.571511962890625,-0.03320058807730675,-0.003621866926550865,-0.018110420554876328
1761315265551492900,0.581492919921875,-0.038026221096515656,-0.01269447710365057,0.0083398362621665
1761315265561475000,0.59147509765625,-0.0406571589410305,-0.020927373319864273,0.021088920533657074
1761315265571457000,0.60145703125,-0.04419967159628868,-0.029004784300923347,0.026796091347932816
1761315265581438000,0.61143798828125,-0.04206834360957146,-0.024131998419761658,0.01838609389960766
1761315265591420000,0.621419921875,-0.042021483182907104,-0.017191778868436813,0.002216171473264694
1761315265601402000,0.631402099609375,-0.0412592887878418,-0.010087795555591583,-0.013391283340752125
1761315265611383000,0.641383056640625,-0.0531468391418457,-0.00031159818172454834,-0.02367481403052807
1761315265621365000,0.651364990234375,-0.06012485548853874,0.008474968373775482,-0.03290879353880882
1761315265631347000,0.661346923828125,-0.07160032540559769,0.0066260225139558315,-0.04124170541763306
1761315265641327900,0.671327880859375,-0.07291219383478165,-0.010111678391695023,-0.04620930179953575
1761315265651310000,0.68131005859375,-0.0696767121553421,-0.026868369430303574,-0.04365880414843559
1761315265661292000,0.6912919921875,-0.05991755798459053,-0.04309900477528572,-0.03303864970803261
1761315265671273000,0.70127294921875,-0.04776086285710335,-0.03630128875374794,-0.0147548234090209
