time,seconds_elapsed,z,y,x
1761316938301542100,0.064542236328125,-0.0008746173116378486,0.0007008258253335953,-0.0019012708216905594
1761316938311525000,0.074525146484375,-0.0013499915366992354,0.0022686286829411983,-0.0004466522950679064
1761316938321507800,0.0845078125,-0.0007521573570556939,0.0011077867820858955,0.00044282316230237484
1761316938331491000,0.094490966796875,0.0013046019012108445,-0.0009710770100355148,0.0008486888837069273
1761316938341474000,0.10447412109375,0.0007675802335143089,-0.0005785329267382622,0.0008663457119837403
1761316938351457000,0.11445703125,-0.0009797199163585901,0.0006989855319261551,0.000749432947486639
1761316938361439000,0.12443896484375,0.0011390040162950754,-0.00018219882622361183,-0.002145731123164296
1761316938371422000,0.134421875,-0.0027518742717802525,-0.00004318170249462128,-0.0023380115162581205
1761316938381405200,0.1444052734375,-0.000702623394317925,-0.00005281902849674225,-0.0020482977852225304
1761316938391388000,0.154387939453125,-0.00027864810544997454,0.0008609113283455372,-0.0014914306811988354
1761316938401371000,0.164370849609375,-0.000879516126587987,0.0015091612003743649,0.00044779875315725803
1761316938411354000,0.17435400390625,0.0016765858745202422,-0.0018980870954692364,-0.0012334547936916351
1761316938421337000,0.184337158203125,0.0014552787179127336,0.0015184823423624039,0.0003090479876846075
1761316938431320000,0.194320068359375,-0.0017817935440689325,-0.0015449519269168377,0.004434551112353802
1761316938441303000,0.204302978515625,-0.0007310432847589254,0.0011588707566261292,-0.0005854452028870583
1761316938451285200,0.21428515625,0.0008138564880937338,0.0010571382008492947,0.0013426834484562278
1761316938461268000,0.22426806640625,-0.00034861103631556034,0.0013032141141593456,0.002300356049090624
1761316938471251000,0.2342509765625,-0.0010817792499437928,0.00009280769154429436,0.00016849557869136333
1761316938481234200,0.244234130859375,-0.0018273979658260942,-0.0004814993590116501,-0.00042516295798122883
1761316938491217000,0.254216796875,-0.0001653190702199936,0.0015009576454758644,-0.0009612571448087692
1761316938501200000,0.264199951171875,0.0020019691437482834,-0.0018991946708410978,-0.00043807062320411205
1761316938511183000,0.27418310546875,-0.000038012280128896236,0.0002702162601053715,-0.0011323567014187574
1761316938521166000,0.284166015625,0.0007359697483479977,-0.0010798689909279346,0.0013257014798000455
1761316938531148800,0.294148681640625,-0.0025218750815838575,-0.0010532373562455177,-0.0011433151084929705
