time,seconds_elapsed,z,y,x
1761316463498963500,0.08196337890625,-0.0752677146911621,0.004820214097527787,-0.011151385313854551
1761316463508945400,0.0919453125,-0.06688683983683585,0.018415024207858368,-0.007393955309363082
1761316463518928400,0.101928466796875,-0.07885843265950679,0.022526852574013174,-0.001634318636986427
1761316463528910300,0.111910400390625,-0.07361936296224594,0.012987090008147061,0.0026120182624552396
1761316463538893600,0.1218935546875,-0.08364508241415024,0.007753755931928753,0.009241167778358794
1761316463548876300,0.131876220703125,-0.0710761082202196,0.008258380985818803,0.009593739509116858
1761316463558858500,0.1418583984375,-0.07870879505574703,-0.000007151259994134306,0.011556550314952618
1761316463568841500,0.151841552734375,-0.07227496261596679,-0.0010201459611300378,0.008767746146908029
1761316463578824200,0.16182421875,-0.08080430603027343,-0.01164227866991423,-0.0029955422539031133
1761316463588806400,0.171806396484375,-0.07960662067830562,-0.016276432143431156,-0.003968022281560115
1761316463598789400,0.181789306640625,-0.07332301036417484,-0.008562359767919405,-0.015077198721771127
1761316463608772400,0.1917724609375,-0.07751344779133797,-0.0054053570417221634,-0.007568709088070317
1761316463618754300,0.20175439453125,-0.07452128023803234,0.0024227975669782608,-0.0064084057375788685
1761316463628737500,0.211737548828125,-0.07167875028848647,0.010571918625198304,-0.002823934846930206
1761316463638719200,0.22171923828125,-0.06793722567260264,0.015038496979465707,0.004670188334700651
1761316463648702500,0.231702392578125,-0.07048164945840835,0.018922708868514746,0.01297264135768637
1761316463658685400,0.241685546875,-0.07407236742675304,0.015162141625443472,0.0041222538620466365
1761316463668667400,0.25166748046875,-0.08514379653930663,0.00022127806786447762,0.006452541706827469
1761316463678650400,0.261650390625,-0.07915829238891602,0.0018624968030955642,0.002792425463814288
1761316463688633300,0.27163330078125,-0.07481938640177249,0.0034075160217005756,-0.0018408466602908447
1761316463698615300,0.281615234375,-0.06823591635823249,-0.002058046774659306,-0.0015344749917043372
1761316463708598300,0.291598388671875,-0.07182312719523906,-0.007400942172575742,-0.004295806630933657
1761316463718580500,0.30158056640625,-0.07571019776165484,-0.00371116601023823,-0.0038290476357098666
1761316463728563200,0.311563232421875,-0.08184417047202587,0.002469184858817607,-0.0021986471220152453
1761316463738546400,0.32154638671875,-0.07615794152915477,0.004834041693480685,-0.003785423123114742
1761316463748528400,0.3315283203125,-0.07331482705771923,0.008786405181605369,-0.005757312284549698
1761316463758511400,0.341511474609375,-0.07885258744060993,0.01160130733870901,-0.003331560142082162
1761316463768494300,0.351494384765625,-0.0755599756360054,0.005756216306006536,0.007218420645943842
1761316463778476500,0.3614765625,-0.07481178761720657,0.004308885308215394,0.006618244529399089
1761316463788459300,0.371459228515625,-0.07795417729616165,0.0001358739398885518,0.015264049363648518
1761316463798441500,0.38144140625,-0.08184417047202587,-0.004820944749889895,0.011649649125616997
1761316463808424400,0.391424560546875,-0.07465981192588805,-0.000408178942091763,-0.004957279914082027
