acc_x_mean,acc_x_std,acc_x_var,acc_x_min,acc_x_max,acc_x_range,acc_x_median,acc_x_mad,acc_x_rms,acc_x_skewness,acc_x_kurtosis,acc_x_energy,acc_x_zcr,acc_y_mean,acc_y_std,acc_y_var,acc_y_min,acc_y_max,acc_y_range,acc_y_median,acc_y_mad,acc_y_rms,acc_y_skewness,acc_y_kurtosis,acc_y_energy,acc_y_zcr,acc_z_mean,acc_z_std,acc_z_var,acc_z_min,acc_z_max,acc_z_range,acc_z_median,acc_z_mad,acc_z_rms,acc_z_skewness,acc_z_kurtosis,acc_z_energy,acc_z_zcr,gyr_x_mean,gyr_x_std,gyr_x_var,gyr_x_min,gyr_x_max,gyr_x_range,gyr_x_median,gyr_x_mad,gyr_x_rms,gyr_x_skewness,gyr_x_kurtosis,gyr_x_energy,gyr_x_zcr,gyr_y_mean,gyr_y_std,gyr_y_var,gyr_y_min,gyr_y_max,gyr_y_range,gyr_y_median,gyr_y_mad,gyr_y_rms,gyr_y_skewness,gyr_y_kurtosis,gyr_y_energy,gyr_y_zcr,gyr_z_mean,gyr_z_std,gyr_z_var,gyr_z_min,gyr_z_max,gyr_z_range,gyr_z_median,gyr_z_mad,gyr_z_rms,gyr_z_skewness,gyr_z_kurtosis,gyr_z_energy,gyr_z_zcr,acc_x_spectral_energy,acc_x_spectral_entropy,acc_x_dominant_frequency,acc_x_dominant_magnitude,acc_x_spectral_centroid,acc_y_spectral_energy,acc_y_spectral_entropy,acc_y_dominant_frequency,acc_y_dominant_magnitude,acc_y_spectral_centroid,acc_z_spectral_energy,acc_z_spectral_entropy,acc_z_dominant_frequency,acc_z_dominant_magnitude,acc_z_spectral_centroid,gyr_x_spectral_energy,gyr_x_spectral_entropy,gyr_x_dominant_frequency,gyr_x_dominant_magnitude,gyr_x_spectral_centroid,gyr_y_spectral_energy,gyr_y_spectral_entropy,gyr_y_dominant_frequency,gyr_y_dominant_magnitude,gyr_y_spectral_centroid,gyr_z_spectral_energy,gyr_z_spectral_entropy,gyr_z_dominant_frequency,gyr_z_dominant_magnitude,gyr_z_spectral_centroid,acc_sma,acc_smv,acc_corr_xy,acc_corr_xz,acc_corr_yz,gyr_sma,gyr_smv,gyr_corr_xy,gyr_corr_xz,gyr_corr_yz,activity,subject,session,window_id,source_file
-0.01512274156214296,0.08528491127512168,0.007273516091205377,-0.1712099686205387,0.1723597962427884,0.34356976486332713,-0.0149650390176102,0.0657218511780723,0.0866153185271563,-0.1320847500557508,-0.8918382848658446,0.37511067017803723,5,-0.05742709612571072,0.06338403297447491,0.004017535636109323,-0.2308341970432549,0.0463564583096653,0.2771906553529202,-0.04477939998498185,0.030945593487005752,0.08553015261029845,-1.0085911224339152,0.667692838680328,0.36577035027704713,6,-0.07117631865298744,0.16967644448533364,0.028790095813184508,-0.5276899953961373,0.4865495912343263,1.0142395866304637,-0.060793783658742856,0.05653875656276941,0.18400044605972052,0.01011174858750264,2.3933664119717006,1.6928082075088058,7,-0.03043230063281951,0.04155823904444434,0.0017270872324751782,-0.1440119445323944,0.0623886957764625,0.2064006403088569,-0.03676674887537955,0.019918657839298297,0.05150934045667334,-0.18782581031734558,0.8438754691082271,0.13266060771407423,4,-0.02228222520090635,0.01736199710945955,0.00030143894362888175,-0.0612292811274528,0.0124766752123832,0.073705956339836,-0.020374548621475648,0.014478164492174999,0.02824776988600672,-0.29126708484396036,-0.4882047030054695,0.0398968251766394,3,-0.00017937912954947788,0.019639407186940124,0.0003857063146544354,-0.0334208160638809,0.0348534286022186,0.06827424466609949,-0.0037299285177141003,0.015492465114220949,0.019640226361387826,0.20964477674598586,-1.243562389230641,0.019286924576327663,5,9.637914160244385,2.972302389043415,2.0,1.7922410235567694,15.400756841414456,13.266538390172789,2.366073737609731,0.0,2.871354806285536,7.426587730431795,48.61279743486156,2.850807021014265,0.0,3.558815932649373,13.629112965237123,4.4729318380799015,2.499898256439324,0.0,1.5216150316409753,9.300489919252547,1.617080475953182,2.5739896522193226,0.0,1.1141112600453178,11.343479139130704,0.4819474528961759,2.6337838055260865,2.0,0.42386301724113556,12.317352987550903,0.2660600207488125,0.18120167930966027,0.41360094356373767,0.11359160537161977,-0.32333952973558283,0.08200912784202943,0.05678632947862586,0.1580718169396277,0.2382772953115169,0.05280180506381416,standing8,Jean,8,0,combined_test_data_wide.csv
0.009498746664866796,0.08640113407388023,0.007465155969252627,-0.2086892929915338,0.138782447746396,0.3474717407379298,0.0368651379954069,0.05392963351029905,0.08692170130327607,-0.7918033733209964,-0.07533527968227505,0.37776910787279727,4,-0.05663936008650806,0.06466010209015023,0.00418092880230865,-0.2095789718402549,0.0526540240839123,0.2622329959241672,-0.0542584088069386,0.0403047935878858,0.08595897808441985,-0.46980465053066306,-0.37644366030755494,0.3694472956658886,8,-0.07237258946198223,0.10561063857059115,0.011153606979288036,-0.300873874887824,0.1507733297914266,0.4516472046792506,-0.059295654055476155,0.06830605898499485,0.12802889785013638,-0.29791685196582735,-0.4208504064983183,0.8195699342360329,7,-0.019213979430496676,0.02928189726898756,0.0008574295076715411,-0.0791277140378952,0.0391796119511127,0.1183073259890079,-0.0163782853633165,0.02479077083989975,0.035022942669442995,-0.009640303382939553,-0.7702259912630192,0.06133032566135453,6,-0.015053018433973157,0.01700107467119508,0.00028903653997555093,-0.0612292811274528,0.0124766752123832,0.073705956339836,-0.0128268380649387,0.011083450866863149,0.022707485636879455,-0.5229098854617158,-0.1428253955126939,0.025781495197454332,6,-0.016605929854558756,0.027195778795330295,0.000739610384284537,-0.0729121938347816,0.0285913161933422,0.1015035100281238,-0.01319280173629515,0.0184474838897586,0.03186482842601012,-0.22060274964011722,-0.6625846868272549,0.05076836453095314,4,9.556951983468206,2.3810147119649487,4.0,2.0571022602232043,9.340991384987591,13.245943083366534,2.2911694803419644,0.0,2.831968004325403,7.335637886538764,27.034142535081866,2.2721918513182717,0.0,3.6186294730991113,7.166203674687635,1.994685469509864,2.436569902877024,0.0,0.9606989715248337,8.486025472208109,0.9277191207008638,2.4033977624779492,0.0,0.7526509216986579,8.761641653965329,1.6139036073778794,2.1054677419309207,0.0,0.8302964927279378,5.868326472434394,0.23851379614434376,0.16014322649726728,0.7739705009375837,-0.226068930821132,-0.32059419263928346,0.07190795838949259,0.049369742403567764,-0.13194879465934478,0.0317485469153699,-0.08057564873389099,standing8,Jean,8,1,combined_test_data_wide.csv
0.00913806012631207,0.0753899915977559,0.0056836508331097055,-0.2086892929915338,0.138782447746396,0.3474717407379298,0.0046625849835574,0.04371763423867525,0.07594178675789634,-0.8170644248050771,0.9271838936442065,0.28835774879909004,7,-0.07094803728223216,0.05516242354502524,0.003042892971360755,-0.2095789718402549,0.0526540240839123,0.2622329959241672,-0.0670034519538283,0.027446773319505152,0.0898694440038535,-0.2968163206133547,0.1400982875714667,0.40382584827808793,2,-0.06934012496960161,0.12703382118951628,0.016137591726009995,-0.3423018638193607,0.1507733297914266,0.4930751936107873,-0.0568809941291809,0.08116641734093424,0.1447261021958719,-0.3025071820605264,-0.5390474708381046,1.047282232840498,6,0.003943854712415477,0.026118016396425033,0.0006821507804839268,-0.0462093017995357,0.0647424757480621,0.1109517775475978,0.0010055897873826,0.017428419727366397,0.02641410173518245,0.30949923534055435,-0.310346902914302,0.034885238523828424,9,0.0031342148501425993,0.022885095180826306,0.0005237275814354794,-0.0430990047752857,0.0687106773257255,0.11180968210101119,0.0011690712999552,0.0107175046578049,0.023098720400973164,0.8735996235180139,1.0593452241600936,0.026677544208116688,8,-0.03066888774745162,0.019235808769041872,0.0003700163389991482,-0.0729121938347816,0.0024549942463636,0.0753671880811452,-0.0323043335229158,0.011586785316467303,0.03620216864588276,-0.1443272627484779,-0.5437710710361809,0.06552985073324682,2,7.304813141117913,2.7529647359688054,2.0,1.6293483012287029,12.464690173664987,16.38426352252609,2.5486911909521184,0.0,3.547401864111608,10.172264347862022,32.192071773858245,2.2724458425429357,0.0,3.4670062484800805,7.515087484842347,0.8907260583293994,2.7789258168393878,8.0,0.48029158040163855,12.383380365588714,0.679195894492372,2.5226000584998225,2.0,0.530069380734105,9.37441879045283,2.813965229007548,1.8873974628839036,0.0,1.5334443873725812,4.702937414291413,0.2470556753612271,0.1687829361015563,0.7069210790355526,0.0066985783846807935,-0.30196640340187614,0.06831819600658477,0.044224525199315926,0.5911240617197043,0.22726462266440672,0.059237914294371294,standing8,Jean,8,2,combined_test_data_wide.csv
-0.0063882864941358555,0.0511744044908244,0.002618819674990509,-0.108276542584598,0.1107606875505298,0.2190372301351278,0.0006893705036490501,0.034623313885368295,0.051571599542012146,-0.01705188669678244,-0.31101296643602083,0.1329814939660834,7,-0.02600009844753518,0.04977673937670469,0.002477723782976383,-0.147835924632661,0.095657884030044,0.24349380866270498,-0.02207704471359025,0.031928467044513645,0.05615807067784562,-0.028033405017189976,0.334770272537793,0.1576864451128952,4,-0.060995303425431226,0.1215679989096743,0.014778778358902572,-0.3423018638193607,0.1498620601654052,0.4921639239847659,-0.0475280593723058,0.08003829009383914,0.13601178404411507,-0.3547853325909207,-0.3699162084148573,0.9249602699431498,6,0.006357059881556762,0.025896587092256958,0.0006706332230268497,-0.0534195974469184,0.0647424757480621,0.11816207319498051,0.00793835194781415,0.01958001311868425,0.026665435180483147,-0.0027176669825781986,-0.08733280775040475,0.035552271668227414,6,0.015906213670968984,0.020916106785165933,0.0004374835230484643,-0.0185619741678237,0.0687106773257255,0.08727265149354921,0.01141256140545005,0.0143115925602614,0.02627719841221634,0.6151735563500247,-0.4184288971567649,0.034524557819749245,9,-0.037745259588118606,0.019770228839557664,0.00039086194836847755,-0.0750992074608802,-0.0016331652877852,0.07346604217309499,-0.03364786505699155,0.01090872380882505,0.04260946572937681,-0.09573384250589981,-0.7620792928007161,0.09077832848714684,0,3.3741633504784234,2.474232419415215,4.0,1.1890878256029886,9.491202665892974,4.786913085841011,2.434171183805361,2.0,1.3323948977177738,8.128455172585552,27.774526888837656,2.344639924184917,0.0,3.0497651712715617,7.4322957730628545,0.9391064963327848,2.549319971841574,2.0,0.6933066501200411,9.994581444349754,1.1790444243164473,2.4963499016430735,0.0,0.7953106835484491,9.123782010510588,4.049963676462239,2.0540286013956504,0.0,1.8872629794059301,6.58930867408839,0.1911417493176571,0.13837481411397257,-0.23527399149378964,0.06595460724213151,-0.1627159547070312,0.07888012441806483,0.0516183648976765,0.5297143812277759,0.3023795479187226,-0.07344547228322357,standing8,Jean,8,3,combined_test_data_wide.csv
-0.025488366338118896,0.05776046635352953,0.0033362714733772164,-0.108276542584598,0.0942404915127903,0.2025170340973883,-0.022584135719202397,0.0495521490784362,0.06313420857160854,0.4057785635912742,-0.8235203692378215,0.19929641459816846,5,-0.054057015443108966,0.07171433385445018,0.0051429456801875394,-0.1617401660183444,0.095657884030044,0.2573980500483884,-0.0553543142848648,0.0651789764730259,0.0898059385497644,0.04780359809622375,-1.0310294185361006,0.4032553299402031,4,-0.07865112612611053,0.09702769214223263,0.00941437304244787,-0.2643862649679184,0.1234516076236963,0.3878378725916147,-0.08361468727588645,0.0604264116510749,0.12490145188649016,0.2602790325058866,-0.5303942009063345,0.7800186341676608,6,0.0006128467014059282,0.024940157479428945,0.0006220114550987156,-0.0563379786908626,0.0339014120399951,0.09023939073085771,0.0094479396939277,0.0165246240794659,0.0249476859884467,-0.8347638431785651,-0.28788813124767065,0.031119351808906986,4,0.01287569873034952,0.01807840652552663,0.00032682878250220386,-0.0185619741678237,0.0499779172241687,0.0685398913919924,0.0123444395139813,0.01530544599518175,0.02219487328859816,0.10102370828470142,-1.0683482827556574,0.024630620014846408,9,-0.043347073905169925,0.021263970824379013,0.0004521564552200419,-0.0776280313730239,-0.0055194124579429,0.072108618915081,-0.043685391545295646,0.018949992954731,0.04828172813146092,0.1414699949445912,-1.2462799074401383,0.11655626356801524,0,5.79434376366965,2.4531268887556177,4.0,1.4775770915830508,8.31545219952021,13.730665967566773,2.331292378571379,0.0,2.7028507721554487,7.960261224595145,27.231977817294695,2.310697927860321,0.0,3.932556306305526,6.977994787438554,0.7783914335111591,2.2284485105844225,2.0,0.6666744509422846,7.771424463957207,0.8229833304972465,2.4935884933529966,0.0,0.6437849365174759,10.190540945506207,5.262343735847243,1.9309294347851644,0.0,2.167353695258496,5.847739156176969,0.23033846695122104,0.15392992591269233,0.13717365771936785,-0.28201888363987826,0.11574018847891447,0.08235575783532098,0.05469776288573551,-0.0615328941653428,0.5178654760996414,-0.17532780620926006,standing8,Jean,8,4,combined_test_data_wide.csv
0.009724421798646453,0.08633894791097263,0.007454413926373645,-0.158897453405708,0.1759196806814521,0.3348171340871601,-0.00023811960481105,0.07564305080957706,0.0868848565959088,0.2085958906616825,-1.1386190771006197,0.37744891528458185,3,-0.07901179074509437,0.05620718669260715,0.0031592478358975946,-0.1617401660183444,0.0483379509830847,0.2100781170014291,-0.07847854823013764,0.03867987753348424,0.0969644827379808,0.40101479841155974,-0.5053434153229981,0.47010554563220885,4,-0.104105710021615,0.14545305911353745,0.021156592405486223,-0.4933586867272853,0.1701402935624122,0.6634989802896974,-0.0919610753387212,0.07634498853385456,0.17887031968605305,-0.7183734456961289,0.6287661501703679,1.5997295632295407,7,0.008111437335610372,0.02428667747466882,0.0005898427027585858,-0.0563379786908626,0.0468535162508487,0.1031914949417113,0.0108081884682178,0.01596854720264675,0.025605431423979558,-0.7407415940691152,0.3144187237384046,0.03278190592040599,5,-0.006035087825730442,0.03535928916271817,0.0012502793300927183,-0.0910255163908004,0.0574954859912395,0.1485210023820399,0.00139838736504315,0.02113621495664115,0.035870623289218126,-0.7357746653485752,0.0036243289399680023,0.0643350807578499,9,-0.03050405118963677,0.024902164943063576,0.0006201178188515445,-0.0776280313730239,0.0066264206543564,0.0842544520273803,-0.0258360924199223,0.02005887497216465,0.03937784856783728,-0.36141341734479143,-1.1334518852912034,0.07753074789157623,2,9.55064275483576,2.5679835893611243,4.0,2.4098835403401573,10.938224795774454,19.556210913299573,2.0485571522363304,0.0,3.9505895372547197,5.567393638754023,53.540045120358734,2.2727970328379183,0.0,5.20528550108075,7.180953210795839,0.8999420777379454,2.894073721702253,6.0,0.5112881675226026,14.289613874341173,1.6535206233285822,2.66847401045217,10.0,0.7878025146780633,11.443387729423138,3.1013294871376513,2.000809723112494,0.0,1.5252025594818381,5.2504028609398254,0.2948084373690187,0.20124782756705298,0.36711303434956544,0.040145786181952726,-0.12936281829571514,0.0792358471488113,0.05451364655052223,-0.03394809135733156,0.2075850335335466,-0.28933834461645513,standing8,Jean,8,5,combined_test_data_wide.csv
0.010155009848684067,0.10023256870202672,0.010046567828606507,-0.186642223291099,0.1759196806814521,0.3625619039725511,0.01574986925236875,0.0840712719369679,0.10074568007430085,-0.1984097782016495,-1.1430086596693692,0.507484602681669,5,-0.027379921550981682,0.058306286092064945,0.003399622997849726,-0.1254073082687333,0.1049274148197844,0.2303347230885177,-0.035404710054025054,0.042033754538651505,0.06441492918561378,0.3544687322526981,-0.6922410869910061,0.2074641550993819,8,-0.06377069519072771,0.1703098223531225,0.02900543558995215,-0.4933586867272853,0.1701402935624122,0.6634989802896974,-0.02111468422114845,0.07796002251505846,0.18185746384204537,-0.9514082500487997,0.07718390765068284,1.653606857753042,12,0.0021635924326255883,0.02984674532301632,0.0008908282063769965,-0.0669943690299987,0.0489216148853302,0.1159159839153289,0.00637420895509415,0.02123799687251445,0.029925062048248307,-0.4443045086294436,-0.4886664352094323,0.044775466929575555,5,-0.02290676999837157,0.0333768140154976,0.001114011713825117,-0.0910255163908004,0.0574954859912395,0.1485210023820399,-0.0226230546832084,0.0216701104072854,0.0404812527669712,0.025400419191056626,-0.1366182142610315,0.08193659127917066,8,-0.03301771141937929,0.02614368943375245,0.0006834924972084995,-0.0898902416229248,0.0066264206543564,0.0965166622772812,-0.02590552717447275,0.01765277003869415,0.042114863938779494,-0.5688376251100596,-0.6224123173179681,0.08868308822909547,2,12.81562082315253,2.368054916176614,2.0,2.820567646105675,8.647595019245266,6.1235206837643545,2.5828227451831185,0.0,1.3689960775490841,9.98457792549272,46.422092867343885,2.5354009302957494,0.0,3.188534759536385,9.171687944997936,1.1246522164227484,2.453806586093477,2.0,0.6049662675033087,9.687770459574136,2.7043148397782955,2.3678435451628714,0.0,1.1453384999185787,8.374260644880888,3.579379113043543,2.2090889460835497,0.0,1.6508855709689647,7.030178785073985,0.2679397225884049,0.19241545089868103,-0.19052691319313553,-0.14531785948307643,-0.11677590858405237,0.09000549330259659,0.06220193856470548,0.2346601865893457,0.2242164433882837,-0.13284926504540925,standing8,Jean,8,6,combined_test_data_wide.csv
0.009085511608429247,0.08962776708921023,0.008033136633397716,-0.186642223291099,0.1394536250062286,0.32609584829732763,0.0237019607679918,0.0702665088703856,0.09008708650292015,-0.4206632046943226,-0.9106719342386951,0.4057841577292309,5,-0.060794118297524714,0.0791347343008044,0.0062623061728589065,-0.2158944020647555,0.1049274148197844,0.3208218168845399,-0.0597625409148633,0.058651730128750204,0.0997909364242682,0.12020161026645775,-0.6715733140781537,0.4979115496216169,6,-0.05047461083734034,0.14508176367304268,0.021048718150480605,-0.3570937747597694,0.2726759544074535,0.6297697291672228,-0.0554570988059043,0.1092114853471518,0.15361121212223264,0.2917872268759734,-0.38404073292181273,1.1798202244830776,9,-0.0119994835089892,0.030018644457462322,0.0009011190150635335,-0.0728345960378646,0.0512727610766887,0.1241073571145533,-0.012236590031534399,0.0198042700067162,0.03232810881486941,-0.08963096469971311,-0.3281300448893889,0.05225533097730186,8,-0.018674261672422268,0.02867776411781616,0.0008224141547971042,-0.0770003274083137,0.0357148125767707,0.1127151399850844,-0.019144524820148903,0.02338378829881545,0.034221954996861356,-0.24174264111697308,-0.6819434916504012,0.05855711019036019,8,-0.01802480333484708,0.03563435008165539,0.0012698069057419737,-0.0898902416229248,0.0424228124320507,0.1323130540549755,-0.02340179961174725,0.02321612183004615,0.03993370056733896,-0.02794539018276352,-0.6760187553666701,0.0797350220500944,1,10.240903606498176,2.6404201886483527,2.0,2.378045164625826,12.20369250117355,17.066903979532576,2.329173567778066,0.0,3.0397059148762358,7.474784762817133,32.6786107292337,2.438015146153254,6.0,3.04183234913016,9.738961764025719,1.4862474135062336,2.321450484900754,0.0,0.5999741754494599,7.369196925432181,1.899189266560766,2.518419026090612,0.0,0.9337130836211135,9.42068910896529,2.3990015869532124,2.4390596958351276,2.0,0.9543651639056737,8.81767607456328,0.286001736856751,0.19215741205146558,-0.06531872076797438,0.10512852292940264,0.23739578583796309,0.08634118597954497,0.05779898780830257,0.029648084730350764,-0.0036326370269379646,-0.16352026348084556,standing8,Jean,8,7,combined_test_data_wide.csv
0.027922075832799056,0.08892960874300404,0.007908475311183782,-0.1781250087060034,0.1613015188727527,0.33942652757875613,0.03427431778460735,0.06086571638379245,0.0932100725780018,-0.5674077675307989,-0.5559009888572053,0.4344058814998182,4,-0.08370356017595153,0.06952500741890928,0.004833726656599391,-0.2158944020647555,0.0698737101605162,0.2857681122252717,-0.08512514663776374,0.05249832206554715,0.10881182216436104,0.15545992208897327,-0.7953762079450106,0.5920006321364266,4,-0.07357208683180805,0.15136193291626854,0.022910434736148975,-0.2649801392078399,0.2726759544074535,0.5376560936152934,-0.1176595802187919,0.08317278872728345,0.16829523670305135,0.932445117064267,-0.23625826966546049,1.416164334846804,5,0.007815704219974563,0.032100994378890975,0.00103047384011359,-0.0728345960378646,0.0658934339880943,0.1387280300259589,0.0061063333414494506,0.0195380025543272,0.03303875107457481,-0.44446715776574097,0.08895022831052302,0.05457795362838591,5,0.0013808179460465865,0.04997381775264014,0.002497382460774091,-0.0873135775327682,0.1028413921594619,0.1901549696922301,0.0036390305031090498,0.0317310362588614,0.04999289068431846,0.19933041176181546,-0.7370670306224536,0.12496445594871076,8,-0.0033428059727884773,0.02897944886704382,0.0008398084566376074,-0.0588018372654914,0.0445782579481601,0.1033800952136515,-0.0028488060343079,0.02286440692842005,0.029171609630072138,-0.11466403696385988,-1.0240342310301715,0.04254914042046588,3,11.834382709185778,2.4168239581271975,2.0,2.110970528973967,8.590331986877262,23.556232043725227,2.2997080394411213,0.0,4.1851780087975765,7.220459181928171,42.16409783299849,2.5704269437009146,0.0,3.678604341590403,10.211104607496186,1.440202948817613,2.652780834542587,2.0,0.7102315114776144,11.326871585817113,3.126494552936778,2.198956365474534,8.0,1.4736919907601536,9.355831528926142,1.0766957314074603,2.679100633234919,4.0,0.6455066912762899,11.837281494652741,0.321398692497257,0.21171460835760014,0.5193135447518952,0.6625064549797876,0.20869563201271701,0.09140672313747913,0.061726640305962865,0.012689720758997084,-0.09745090539687686,-0.43215982002134,standing8,Jean,8,8,combined_test_data_wide.csv
-0.030092531281411646,0.11579985008880242,0.013409605280589112,-0.2077165024366229,0.1613015188727527,0.3690180213093756,-0.0259526988368481,0.1140443123310804,0.11964600168627387,0.046218793614518486,-1.393697026015395,0.7157582859755925,4,-0.0381263915641829,0.056833956583830614,0.0032300986209727435,-0.1594344828918576,0.0698737101605162,0.22930819305237382,-0.0370664144548587,0.0241719346336089,0.06843771149503862,-0.5416869209552798,0.06328495237533094,0.23418601773390704,5,-0.0602510200128555,0.12462356045227387,0.015531031819801557,-0.2649801392078399,0.2533960843980312,0.5183762236058711,-0.07278758831322185,0.0655032765239477,0.13842404860569232,0.560741844306617,-0.1582861917853684,0.9580608616195537,5,0.023864986621774692,0.020147432170743378,0.00040591902307470515,-0.0120248720049858,0.0658934339880943,0.0779183059930801,0.023907707072794347,0.01568265445530415,0.031232300740294337,0.13775955406777277,-0.9029175580940163,0.048772830476609505,4,0.0007118657231330877,0.049375021214488855,0.0024378927199312245,-0.0873135775327682,0.1028413921594619,0.1901549696922301,-0.007671535015106151,0.03420577384531495,0.04938015261964058,0.28242844827337077,-0.6478432418551656,0.12191997363694981,8,-0.006617363013792764,0.03450103387891051,0.0011903213387137305,-0.0588018372654914,0.0676444619894027,0.1264462992548941,-0.0130578894168138,0.023653036914765748,0.035129913634537206,0.5624304871143784,-0.6717795811493388,0.06170554159850215,3,19.025180477674503,2.302346741950517,2.0,2.731845339373027,7.48936312481908,7.668244061035586,2.625562153262393,0.0,1.906319578209145,10.414010762379247,28.480651566398883,2.553937834455267,8.0,3.3300571359941937,11.276598080850649,1.9307679740829957,2.3324507230040834,0.0,1.1932493310887347,7.658130132262746,3.048608759684158,2.072461032743471,8.0,1.3368439161158783,9.206199369731536,1.5970739485365784,2.3540095616113597,2.0,0.9604395783978276,8.299324766637676,0.2755529872228427,0.18420340016227388,0.348585670565385,0.4498999435437321,0.21147010368127395,0.09601151841459782,0.06332804336435854,-0.4003215728546526,0.4815902796443315,-0.22322890228570064,standing8,Jean,8,9,combined_test_data_wide.csv
