time,seconds_elapsed,z,y,x
1761317103260920000,0.072920166015625,0.18571791052818298,-0.656475305557251,0.13132746517658234
1761317103270903000,0.082903076171875,0.15723355114459991,-0.708403468132019,0.07513449341058731
1761317103280886300,0.09288623046875,0.10570047050714493,-0.7764907479286194,0.009410541504621506
1761317103290869200,0.102869140625,0.030163630843162537,-0.8600732684135437,-0.05282753333449364
1761317103300851200,0.112851318359375,-0.07000721246004105,-0.9182842373847961,-0.09948544949293137
1761317103310834200,0.122834228515625,-0.183944433927536,-0.9057157039642334,-0.1197877898812294
1761317103320817200,0.132817138671875,-0.28258374333381653,-0.8399385213851929,-0.13895800709724426
1761317103330800000,0.142800048828125,-0.35558655858039856,-0.7517783045768738,-0.17495515942573547
1761317103340783000,0.152783203125,-0.3854830265045166,-0.6526203155517578,-0.21068331599235535
1761317103350766000,0.16276611328125,-0.3690217435359955,-0.5227560997009277,-0.23182028532028198
1761317103360749300,0.172749267578125,-0.32266324758529663,-0.35936152935028076,-0.2311512678861618
1761317103370731000,0.18273095703125,-0.2503107488155365,-0.18993255496025085,-0.21285562217235565
1761317103380714200,0.19271435546875,-0.1780545711517334,-0.05485106259584427,-0.17550089955329895
1761317103390697200,0.202697265625,-0.11754968762397766,0.03414299339056015,-0.13476411998271942
1761317103400680200,0.21268017578125,-0.08791586756706238,0.06515178084373474,-0.10116284340620041
1761317103410663200,0.2226630859375,-0.09285896271467209,0.05346502736210823,-0.07315944135189056
1761317103420646100,0.232646240234375,-0.12416892498731613,0.007620308548212051,-0.04816363379359245
1761317103430628000,0.242628173828125,-0.1625080704689026,-0.04432437941431999,-0.01866539567708969
1761317103440611000,0.252611083984375,-0.20158807933330536,-0.08624860644340515,0.007294520735740662
1761317103450594300,0.26259423828125,-0.22712458670139313,-0.11173133552074432,0.04039201885461807
1761317103460577300,0.272577392578125,-0.24480664730072021,-0.12923642992973328,0.06053799018263817
1761317103470560000,0.28256005859375,-0.2510994076728821,-0.12483421713113785,0.06460463255643845
1761317103480543200,0.292543212890625,-0.24674145877361298,-0.08535304665565491,0.056405119597911835
1761317103490525200,0.302525146484375,-0.22914594411849976,-0.027321960777044296,0.030426517128944397
1761317103500508200,0.312508056640625,-0.19870764017105103,0.03313120827078819,-0.004712956957519054
1761317103510491100,0.3224912109375,-0.1708885133266449,0.10695590078830719,-0.045365579426288605
1761317103520473900,0.332473876953125,-0.14252880215644836,0.16860927641391754,-0.07548268884420395
1761317103530457000,0.34245703125,-0.11482580006122589,0.20075203478336334,-0.09912756085395813
