time,seconds_elapsed,z,y,x
1761379595332532700,0.10653271484375,0.09624291956424713,0.6555643081665039,-0.4315526485443115
1761379595342568400,0.116568359375,0.09974023699760437,0.7217136025428772,-0.43047013878822327
1761379595352605400,0.12660546875,0.12240619957447052,0.7573363184928894,-0.38860222697257996
1761379595362635800,0.1366357421875,0.1571129411458969,0.756686806678772,-0.2964394986629486
1761379595372661800,0.146661865234375,0.18858881294727325,0.730073869228363,-0.15205015242099762
1761379595382673400,0.15667333984375,0.1946008801460266,0.6701364517211914,0.03587251156568527
1761379595392714800,0.16671484375,0.15817879140377045,0.6044701337814331,0.21948181092739105
1761379595402733300,0.1767333984375,0.09774176776409149,0.5660995244979858,0.35096439719200134
1761379595412761900,0.186761962890625,0.07489261031150818,0.5413351655006409,0.4263399541378021
1761379595422777900,0.19677783203125,0.11389605700969696,0.5041969418525696,0.4851948618888855
1761379595432799200,0.20679931640625,0.20627526938915253,0.45245328545570374,0.5917631983757019
1761379595442818800,0.21681884765625,0.3237352669239044,0.32473447918891907,0.7455953359603882
1761379595452844800,0.2268447265625,0.4324852526187897,0.048696018755435944,0.9108853340148926
1761379595462871000,0.23687109375,0.5138728618621826,-0.32325229048728943,1.0611201524734497
1761379595472897000,0.24689697265625,0.5731774568557739,-0.6655066609382629,1.1772478818893433
1761379595482933000,0.25693310546875,0.5815210342407227,-0.8877030611038208,1.1856248378753662
1761379595492948500,0.266948486328125,0.5280619859695435,-0.9446261525154114,1.0128072500228882
1761379595502989800,0.27698974609375,0.4730541706085205,-0.8090300559997559,0.6523667573928833
1761379595513022200,0.287022216796875,0.48454535007476807,-0.5722448229789734,0.16850420832633972
1761379595523041500,0.29704150390625,0.5441830158233643,-0.4191621243953705,-0.2878127694129944
1761379595533075000,0.307074951171875,0.5727111101150513,-0.37116557359695435,-0.5421178936958313
1761379595543090000,0.31708984375,0.5003665685653687,-0.43581604957580566,-0.5303769111633301
1761379595553105200,0.327105224609375,0.31112825870513916,-0.6062021255493164,-0.3114280104637146
1761379595563131000,0.337130859375,0.0913633182644844,-0.7082739472389221,-0.03840390592813492
1761379595573158000,0.347157958984375,0.010092265903949738,-0.6339808702468872,0.09800823032855988
1761379595583184400,0.357184326171875,0.1733504980802536,-0.4000934064388275,0.07167840749025345
1761379595593215700,0.3672158203125,0.5815377235412598,-0.03523966297507286,-0.02011791616678238
1761379595603223000,0.37722314453125,1.1280689239501953,0.2088233083486557,-0.06569965183734894
1761379595613260000,0.387260009765625,1.5980087518692017,0.16032713651657104,-0.028111791238188744
1761379595623294700,0.397294677734375,1.85707688331604,0.06899712979793549,0.09269563108682632
