time,seconds_elapsed,z,y,x
1761316116778614000,0.073614013671875,-12.426025858676432,-2.7994103542655706,-0.7077876193493604
1761316116788596200,0.08359619140625,-16.20453434356451,-2.2941148537680505,-2.6215485265403986
1761316116798579200,0.0935791015625,-19.64687026116848,-1.3862600046262143,-4.395898917214573
1761316116808561200,0.10356103515625,-22.002626747596263,-0.32632425022572276,-5.101605930897593
1761316116818544000,0.113544189453125,-23.5391360581398,0.6272764510467648,-4.442842162436246
1761316116828526000,0.123526123046875,-23.386400488364696,0.9341248702995478,-2.769388433228433
1761316116838508000,0.133508056640625,-20.84922009781599,0.3953406494371593,-0.8511174282018095
1761316116848491300,0.1434912109375,-16.774595161700248,-0.43811610745489593,0.6277616042152047
1761316116858473000,0.153472900390625,-12.380851668953895,-1.1161498090535402,1.652446450883895
1761316116868456200,0.163456298828125,-8.300051843595504,-1.4709960971474647,2.1832214066833258
1761316116878438100,0.173438232421875,-4.499424465879797,-1.4433043726235628,2.1667769062303006
1761316116888421000,0.183421142578125,-1.0992466050475835,-1.1726780442222953,2.040897925329208
1761316116898403000,0.193403076171875,1.64316351262331,-1.0298463210850954,2.0677645972058176
1761316116908385000,0.203385009765625,3.4190555797815323,-0.6448878033220767,2.017652220428735
1761316116918368000,0.213367919921875,4.695495319512486,-0.07560118442922831,1.678011977034062
1761316116928350200,0.22335009765625,5.652265882992744,0.30171120249480005,1.1967569850765167
1761316116938333000,0.2333330078125,6.702610802227258,0.7407274736598134,0.23620441883951424
1761316116948315100,0.243315185546875,7.564364409929514,1.3126540856674314,-0.7229536242991685
1761316116958298000,0.253298095703125,7.917196435591578,1.8863859935313463,-1.0748056990131736
1761316116968280000,0.263280029296875,7.818721448314189,2.086520881732553,-0.8777730146110058
1761316116978262300,0.27326220703125,7.1401727829307315,1.8899888403289018,-0.49765696844309565
1761316116988245200,0.283245361328125,6.553451921895146,1.520164617203176,0.08525777830779552
1761316116998227200,0.293227294921875,5.893147938254475,1.4283806519970297,0.805193808351457
1761316117008210200,0.303210205078125,5.0366579501688475,1.422526519141346,1.3937486068159342
1761316117018192100,0.313192138671875,4.52799121967256,1.4827511246100067,1.9958023538008332
1761316117028175000,0.323175048828125,4.483263604673743,1.5806218623839319,2.5641677661955353
1761316117038157300,0.3331572265625,4.819476503968239,1.4257133324839173,2.9469080233871936
1761316117048139000,0.343138916015625,5.510165104478597,1.0693415883883832,3.3059576083898543
1761316117058122200,0.353122314453125,6.4844760008245705,0.6900611162617802,3.574668166297674
1761316117068104000,0.36310400390625,7.553703899705409,0.30476591389030216,3.7565953437656163
1761316117078087200,0.373087158203125,8.523162679845095,-0.013216770578175783,3.840015969774127
1761316117088069000,0.383069091796875,9.372422716677189,-0.22771131578236817,3.8120226319551467
1761316117098052000,0.393052001953125,10.053198994982242,-0.2161073872283101,3.9285897407621144
1761316117108034000,0.403033935546875,10.192231033575535,0.014354542436450719,5.060919115722179
1761316117118016300,0.413016357421875,9.479391391533612,-0.0590324730746448,5.749955272850394
1761316117127999000,0.4229990234375,8.737638374218344,0.044523762989789245,4.650180552275478
1761316117137981200,0.432981201171875,8.59627876946032,0.12935498644858598,3.7248745098561047
1761316117147964200,0.442964111328125,8.518404087141155,0.27600232235118743,3.1574177367389202
1761316117157946000,0.452946044921875,8.739974123689532,0.1645386741630733,3.2735189815998074
1761316117167929000,0.46292919921875,9.0562840526402,0.1006659214504063,3.651004679264128
1761316117177911000,0.4729111328125,8.936858631792663,0.2570009770222008,3.9724423264920707
1761316117187893200,0.482893310546875,8.318065054669976,0.4069827180445194,4.271320643648505
1761316117197876200,0.492876220703125,7.381389769235253,0.5156846464343369,4.34195660688579
1761316117207858200,0.502858154296875,6.124893331858515,0.525765749335289,3.9611917414203286
1761316117217841200,0.512841064453125,4.918331430473923,0.12660101156532763,3.0415865409910676
1761316117227823000,0.522822998046875,3.55934550948143,-0.8821960917502641,1.8461054210692642
1761316117237806000,0.53280615234375,1.9518103596001863,-2.231224828482419,1.5118205672279
1761316117247788300,0.542788330078125,0.576430353167653,-3.4543200776472687,2.752241775855422
1761316117257770000,0.55277001953125,-2.0116320833563806,-4.523706674221158,4.352523593607545
1761316117267753200,0.562753173828125,-6.948148574340343,-5.044007728409767,3.626290216985345
1761316117277735200,0.572735107421875,-15.190785170799494,-4.398944860781729,-1.6788526656419038
1761316117287718100,0.58271826171875,-27.46563847123384,-3.600905015838146,-10.348354492223262
1761316117297700000,0.5927001953125,-43.19893594350815,-2.2848021048910914,-20.747899073457717
1761316117307683300,0.602683349609375,-55.459993358302114,-0.018296484995260834,-29.162776735150814
1761316117317665000,0.6126650390625,-57.19848303878307,3.481189087611437,-32.59713042182922
1761316117327647200,0.622647216796875,-48.915288806486124,4.628830597993732,-30.022832891285418
1761316117337630000,0.6326298828125,-35.05956449121236,2.891932278357446,-23.04108833681345
1761316117347612200,0.642612060546875,-21.122766989839075,1.990328598564863,-16.40654861577153
1761316117357595100,0.65259521484375,-9.619162265795469,1.2489970215320587,-10.350324330991507
1761316117367577000,0.6625771484375,-1.6308686791956424,0.08836188180297612,-5.286327122998237
1761316117377560000,0.67256005859375,2.7545903848081825,-0.7869426968678832,-2.0352824235349893
