time,seconds_elapsed,z,y,x
1761378850714250800,0.153250732421875,-0.0008993108640424907,-0.0001332312385784462,0.0002165007608709857
1761378850724285200,0.16328515625,-0.0005162710440345109,-0.0005495788645930588,0.0002664624771568924
1761378850734304800,0.1733046875,-0.00018319295486435294,-0.0009659265051595867,0.0009825803572311997
1761378850744349400,0.183349365234375,-0.0003497319994494319,-0.0007161179091781378,0.0006994639988988638
1761378850754375400,0.19337548828125,-0.00019984686514362693,-0.0004330015217419714,0.0002997702977154404
1761378850764401700,0.203401611328125,-0.0003497319994494319,-0.0002831163874361664,0.0003330780891701579
1761378850774417700,0.213417724609375,0.00039969373028725386,0.00046630934230051935,-0.0008160413126461208
1761378850784442600,0.223442626953125,0.0007327718194574118,0.00046630934230051935,-0.0006328483577817678
1761378850794479400,0.233479248046875,0.0004996171337552369,0.00016653904458507895,0.0001498851488577202
1761378850804496600,0.24349658203125,0.0006495022680610418,0.0007161179091781378,0.0002664624771568924
1761378850814533600,0.25353369140625,-0.0003164241788908839,-0.0005329249543137848,0.0003330780891701579
1761378850824559000,0.26355908203125,0.00048296325257979333,-0.0020650841761380434,-0.000016653904822305776
1761378850834566700,0.273566650390625,0.00039969373028725386,-0.0007827335502952337,0.00044965543202124536
1761378850844615000,0.283614990234375,0.000016653904822305776,-0.0003497319994494319,0.0006495022680610418
1761378850854636000,0.293635986328125,-0.00023315467115025967,-0.0008160413126461208,-0.00048296325257979333
1761378850864649200,0.303649169921875,-0.00003330780964461155,-0.0005995405954308808,-0.00044965543202124536
1761378850874686200,0.313686279296875,0.0001498851488577202,0.0003164241788908839,-0.00011657733557512984
1761378850884712200,0.323712158203125,0.00003330780964461155,0.0002165007608709857,-0.0008326952229253948
1761378850894738000,0.333738037109375,0.00016653904458507895,0.00039969373028725386,-0.0002831163874361664
1761378850904752600,0.343752685546875,0.00009992343257181346,0.0014988514594733715,-0.0006661561783403158
1761378850914789000,0.3537890625,0.000016653904822305776,0.00008326952229253948,0.0005828866851516068
1761378850924815600,0.363815673828125,-0.00044965543202124536,0.0003497319994494319,-0.000016653904822305776
1761378850934839300,0.37383935546875,0.000016653904822305776,0.0002664624771568924,-0.0005329249543137848
1761378850944867600,0.38386767578125,0,-0.00038303982000797987,-0.0007161179091781378
1761378850954877700,0.393877685546875,0.00016653904458507895,0.00018319295486435294,0.00003330780964461155
1761378850964918300,0.403918212890625,0.000016653904822305776,-0.0012823506258428097,0.00048296325257979333
1761378850974951200,0.413951171875,0.0005828866851516068,-0.0008493491332046688,0.00004996171628590673
1761378850984968000,0.423968017578125,0.0007827335502952337,0.0005495788645930588,-0.00039969373028725386
1761378850994996500,0.43399658203125,0.0009659265051595867,0.0007161179091781378,0.000016653904822305776
1761378851005022500,0.4440224609375,0.00039969373028725386,0.0004330015217419714,-0.0002997702977154404
1761378851015048400,0.45404833984375,0.0002664624771568924,0.0009159647743217647,-0.0008993108640424907
1761378851025074000,0.464073974609375,-0.00039969373028725386,0.00044965543202124536,0.0002664624771568924
1761378851035078700,0.47407861328125,-0.00003330780964461155,-0.0005329249543137848,0.0006161945057101548
1761378851045126400,0.48412646484375,-0.0001332312385784462,-0.00024980856687761843,0.0008493491332046688
1761378851055152000,0.494152099609375,-0.0004996171337552369,-0.00039969373028725386,0.0008826569537632167
1761378851065176300,0.50417626953125,0,-0.00018319295486435294,-0.0004330015217419714
