time,seconds_elapsed,z,y,x
1761317244061096200,0.08509619140625,-4.075440344151854,-0.574626080224663,-0.28066037729009985
1761317244071079200,0.0950791015625,-4.30655913029015,-0.3947149187542498,-0.48617184396311636
1761317244081062400,0.1050625,-4.436783593049645,-0.15855258549079299,-0.5382211801521479
1761317244091044000,0.115044189453125,-4.410349175110459,0.14536270291954279,-0.5484072047322989
1761317244101027300,0.12502734375,-4.212804741793871,0.5183633641242981,-0.49475423273891206
1761317244111010300,0.13501025390625,-3.8553596693784,0.8460314301744103,-0.3593286942049861
1761317244120993300,0.1449931640625,-3.3379677806347607,0.9808115104116499,-0.11627090233936906
1761317244130976300,0.154976318359375,-2.5991350346803666,0.9241269156374037,0.0909250102892518
1761317244140959200,0.164959228515625,-1.720089515915513,0.7856624477989971,0.15740853002220392
1761317244150942200,0.174942138671875,-0.7771037321597337,0.6676727588430047,0.12391177248135209
1761317244160925200,0.18492529296875,0.0833767868667841,0.5664356133759021,0.08001987765431404
1761317244170908200,0.194908203125,0.8200760279238224,0.47196050938963885,0.0821171421945095
1761317244180891400,0.204891357421875,1.367154029878974,0.3584358370184898,0.10128741434961556
1761317244190874400,0.214874267578125,1.6878186469078063,0.25782471449524164,0.15490429211631415
1761317244200857000,0.224857177734375,1.805700929966569,0.2209405064731836,0.16523264777660368
1761317244210840300,0.23484033203125,1.7815122451275587,0.2519654670730233,0.1934695850931108
1761317244220822300,0.244822265625,1.5663041448265314,0.34373101983964444,0.2410229250371456
1761317244230805200,0.25480517578125,1.1853946101933717,0.517848692600429,0.27885055138915776
1761317244240788200,0.264788330078125,0.8664508256077766,0.6998729007020592,0.30345300466082986
1761317244250771200,0.274771240234375,0.6540472613334656,0.8753668302521109,0.36375301345326005
1761317244260754400,0.28475439453125,0.5166209043711424,0.9723840199366212,0.5237467376630753
1761317244270737200,0.294737060546875,0.45574119599461554,1.01527185228765,0.6547862431325018
1761317244280720100,0.30472021484375,0.4364753545105457,1.0216180064439773,0.6731732559554279
1761317244290703400,0.314703369140625,0.5117196883261204,1.0019663805127144,0.7094586943667381
1761317244300686300,0.324686279296875,0.646506344434619,0.9859382057756185,0.7054701361872255
1761317244310669000,0.3346689453125,0.8048667683541775,0.9692559510439633,0.6725271400716155
1761317244320652300,0.34465234375,0.9879612360358238,0.9145452866911887,0.6658158058647066
1761317244330635300,0.35463525390625,1.1929670912742614,0.8384683014437556,0.6833709709733724
1761317244340617200,0.3646171875,1.2631786916196346,0.8708432153478264,0.6932805166997015
1761317244350600200,0.37460009765625,1.445366565850377,0.8645841549530625,0.6441436338912695
1761317244360583400,0.38458349609375,1.5562562135428188,0.7819172699213027,0.6988344244997948
1761317244370566400,0.39456640625,1.6429577609181403,0.7210267478898167,0.7659232897147535
1761317244380549000,0.404549072265625,1.7267852141618727,0.6536041937410831,0.7947161804135888
1761317244390532400,0.414532470703125,1.783745703268051,0.5786044823363423,0.7850898355428129
1761317244400515300,0.424515380859375,1.8458949931889772,0.5152458166256547,0.7461881502185016
1761317244410498300,0.434498291015625,1.887313045248389,0.4036524045780301,0.6868737914625554
1761317244420481300,0.444481201171875,1.8809166222095488,0.2760790408492088,0.6094990214895457
1761317244430464300,0.45446435546875,1.8595178603500127,0.12824381033629179,0.5246462437860667
1761317244440447200,0.464447265625,1.7852315579116342,0.02491933720111847,0.4677016098361462
1761317244450430200,0.47443017578125,1.6504682826787231,-0.027104864546656608,0.4412096895560622
1761317244460412200,0.484412109375,1.5059446609318254,-0.04106733892560005,0.4621355732068419
1761317244470395400,0.4943955078125,1.3313462189167737,-0.06422200454175472,0.4831671822544187
1761317244480378000,0.504378173828125,1.106166759699583,-0.15108078830540178,0.5106302125889808
1761317244490361000,0.514361083984375,0.8775070571511984,-0.2292616139642894,0.5259678477786481
1761317244500344300,0.52434423828125,0.6566162350386381,-0.31304771228432654,0.524836944052577
1761317244510327300,0.534327392578125,0.45047406924664973,-0.4670062479831278,0.5156204220917076
1761317244520310300,0.544310302734375,0.2423340076357126,-0.6734504654616117,0.4482165726434439
1761317244530293200,0.554293212890625,0.03828443020880222,-0.9325975146017969,0.2760498878199607
1761317244540276200,0.564276123046875,-0.12336802099347113,-1.1894839253336191,0.031989202522113916
1761317244550259500,0.574259521484375,-0.20457272451817987,-1.3946766814462839,-0.22436156696304677
1761317244560242200,0.5842421875,-0.2328893029421568,-1.5507723753042517,-0.5439780631784349
1761317244570225200,0.59422509765625,-0.2362830370336771,-1.6606728658288716,-0.8786364995725452
1761317244580207400,0.604207275390625,-0.3281277925163507,-1.7315188185550272,-1.2084960112523286
1761317244590190000,0.614190185546875,-0.56039691773355,-1.75981040866822,-1.4658046659842132
1761317244600173300,0.62417333984375,-0.9160837483048438,-1.735169888408482,-1.6758242577314375
1761317244610156300,0.63415625,-1.4440923081308603,-1.6058555262312293,-1.8166995861038564
1761317244620139300,0.64413916015625,-2.1420383324235677,-1.452212047830969,-1.7295117165163159
1761317244630122200,0.654122314453125,-2.860021767094731,-1.241910424271971,-1.5062212859161197
1761317244640105200,0.664105224609375,-3.4474048914313316,-1.1115702261783182,-1.108436823523417
1761317244650088200,0.674088134765625,-3.7919256003439425,-1.07119876056239,-0.6709660282347351
1761317244660071400,0.684071533203125,-3.817973064792156,-0.9951398954935371,-0.44833976063169534
1761317244670054400,0.694054443359375,-3.53261941511929,-0.9286924699872732,-0.4191736161736771
1761317244680037400,0.704037353515625,-3.100548433047533,-0.946052185589075,-0.4720828571276739
1761317244690020400,0.714020263671875,-2.7951345766425133,-0.949261064632982,-0.5197047687958926
1761317244700002300,0.724002197265625,-2.6077462111592293,-0.8100795345664024,-0.6458240612588823
1761317244709985300,0.7339853515625,-2.5280273622781038,-0.540392094450444,-0.7839869158022105
1761317244719968300,0.74396826171875,-2.6527234170049425,-0.24414792518988251,-0.8246744616299867
1761317244729951500,0.753951416015625,-2.8802935707509514,0.01629354767501354,-0.716102443230152
1761317244739934500,0.7639345703125,-3.0389257973492145,0.240663663270697,-0.4991669711472466
1761317244749917200,0.773917236328125,-3.0791163534402846,0.4264413056217134,-0.2867251206891611
1761317244759900400,0.783900390625,-2.9932904198557138,0.5768907372210175,-0.12744893363155424
1761317244769883400,0.79388330078125,-2.7641420570075512,0.7280547468304633,-0.11401483050826937
1761317244779866400,0.803866455078125,-2.4338152931421995,0.8096572175011039,-0.18704517806880175
1761317244789849300,0.813849365234375,-2.0149422308176757,0.8103243031077086,-0.29521519153900444
1761317244799832300,0.823832275390625,-1.5725316410392522,0.7579369671359658,-0.41904239100944246
1761317244809815300,0.833815185546875,-1.088600123348832,0.639545127119869,-0.5130586087796837
1761317244819797200,0.84379736328125,-0.47368835609555243,0.5192907081022858,-0.660719286443293
1761317244829780200,0.8537802734375,0.16351006176769733,0.48589784932732577,-0.7913278531495481
1761317244839763500,0.863763427734375,0.7903314625233411,0.43066608370989556,-0.934028570318222
1761317244849746400,0.873746337890625,1.3335118725180626,0.35865167172625656,-1.028020128571242
1761317244859729400,0.8837294921875,1.6948089441865681,0.2556013393573463,-1.0513593569740654
1761317244869712400,0.89371240234375,1.9217063132375478,0.18255451558604835,-1.1030802649263292
1761317244879695400,0.9036953125,2.019011087691784,0.15435001923441885,-1.1688931188561023
1761317244889678300,0.91367822265625,1.9408008898079394,0.09138444449454546,-1.2709269676588475
1761317244899661300,0.923661376953125,1.752585425850749,0.050456660170108074,-1.4220653313703835
