time,seconds_elapsed,z,y,x
1761379595445325800,0.219325927734375,-1.3684420585632324,-1.788611888885498,-0.9074969291687012
1761379595465378000,0.2393779296875,-0.23598098754882812,-1.2504310607910156,-1.3683606386184692
1761379595485451300,0.259451171875,-0.8270573616027832,-0.5510597229003906,-0.9589899778366089
1761379595505504000,0.27950390625,-1.5196094512939453,0.769050121307373,-0.5864218473434448
1761379595525541400,0.299541259765625,2.6211061477661133,2.502552032470703,-1.3750725984573364
1761379595545585700,0.319585693359375,8.748993873596191,2.32694673538208,-1.2443907260894775
1761379595565638100,0.33963818359375,10.632250785827637,1.6665468215942383,-1.0122160911560059
1761379595585692700,0.359692626953125,8.732955932617188,2.712205410003662,-2.4788637161254883
1761379595605729300,0.379729248046875,9.252989768981934,5.250245094299316,-4.586310386657715
1761379595625799000,0.399798828125,8.927175521850586,7.084195613861084,-2.9297075271606445
1761379595645846500,0.419846435546875,2.1861438751220703,5.643456935882568,2.306776762008667
1761379595665901600,0.439901611328125,-1.1413559913635254,2.759871482849121,5.653402328491211
1761379595685950200,0.4599501953125,1.5672645568847656,-2.259767532348633,7.074833393096924
1761379595705990400,0.479990478515625,3.1334047317504883,-5.451096057891846,3.332211494445801
1761379595726041900,0.500041748046875,2.1411590576171875,-3.165435552597046,-3.2115702629089355
1761379595746094600,0.520094482421875,-0.8259124755859375,-1.596735954284668,-5.543395042419434
1761379595766146800,0.540146728515625,-6.085003852844238,-1.8913298845291138,-2.9395689964294434
1761379595786198800,0.56019873046875,-6.699730396270752,-0.9600951671600342,-1.1287760734558105
1761379595806251300,0.580251220703125,-4.723433494567871,-0.8103710412979126,-0.3167942464351654
1761379595826302500,0.600302490234375,-1.9812278747558594,-0.8144131898880005,-0.48888081312179565
1761379595846354200,0.620354248046875,-1.0193042755126953,-0.7828302383422852,-0.5855714678764343
1761379595866407200,0.6404072265625,-4.471303939819336,-1.1393415927886963,0.6883081793785095
1761379595886458600,0.660458740234375,-9.043286323547363,-1.352723240852356,1.2564377784729004
1761379595906510000,0.680510009765625,-10.477474212646484,-1.3377299308776855,0.3954903483390808
1761379595926580000,0.700580078125,-9.97961711883545,-2.1362643241882324,0.15896214544773102
1761379595946654200,0.720654296875,-5.3934125900268555,-3.4202089309692383,-0.2997506856918335
1761379595966701800,0.740701904296875,-5.265279769897461,-3.4293150901794434,-0.8596339225769043
