time,seconds_elapsed,z,y,x
1761379649384967400,0.210967529296875,0.0005025863647460938,0.0002384185791015625,-0.00010645389556884766
1761379649405019100,0.23101904296875,0.32750606536865234,-0.08540678024291992,-0.201971173286438
1761379649425050600,0.251050537109375,0.19724559783935547,-0.11587047576904297,-0.05057549476623535
1761379649445122800,0.271122802734375,0.01700305938720703,-0.13460111618041992,0.2435210943222046
1761379649465174800,0.2911748046875,-0.3495626449584961,0.05898141860961914,0.5253933668136597
1761379649485226500,0.3112265625,-0.6742916107177734,0.1376056671142578,0.6927924156188965
1761379649505278500,0.331278564453125,-0.5118522644042969,0.18134450912475586,0.2651204466819763
1761379649525329700,0.35132958984375,-0.39114952087402344,0.3210330009460449,-0.5201632976531982
1761379649545381600,0.371381591796875,-0.7789392471313477,0.5301656723022461,-1.0135194063186646
1761379649565432800,0.391432861328125,-1.2110810279846191,0.650301456451416,-0.7568836808204651
1761379649585485300,0.4114853515625,-1.4058318138122559,0.7281908988952637,-0.34467601776123047
1761379649605539600,0.43153955078125,-1.5551142692565918,0.5469112396240234,-0.24103009700775146
1761379649625569500,0.451569580078125,-1.2900943756103516,0.5289440155029297,-0.8206067681312561
1761379649645640700,0.471640625,-0.8363380432128906,0.8370709419250488,-1.312589168548584
1761379649665692400,0.4916923828125,-0.44386959075927734,0.8536067008972168,-1.0860873460769653
1761379649685744000,0.511744140625,-0.18599796295166016,0.699002742767334,-0.7276298403739929
1761379649705796600,0.531796630859375,0.07364654541015625,0.7236313819885254,-0.6084304451942444
1761379649725837800,0.551837890625,-0.09341239929199219,0.5197219848632812,-0.508722722530365
1761379649745918700,0.571918701171875,-0.5275211334228516,0.3528304100036621,-0.4973851442337036
1761379649765951200,0.591951171875,-0.8535776138305664,0.3726801872253418,-0.4072221517562866
1761379649785985500,0.611985595703125,-0.9673452377319336,0.4152340888977051,-0.24914860725402832
1761379649806054400,0.632054443359375,-0.6760187149047852,0.38806581497192383,-0.1761763095855713
1761379649826086100,0.652086181640625,-0.4391345977783203,0.2698636054992676,-0.15604639053344727
1761379649846159400,0.672159423828125,-0.4773397445678711,0.2704446315765381,-0.2436348795890808
