time,seconds_elapsed,z,y,x
1761315265042428000,0.072427978515625,0.48654959123432634,-0.23083419704325495,0.1723597962427884
1761315265052409900,0.082409912109375,0.31487726579904557,-0.2287376631554216,0.05321392298899591
1761315265062392000,0.09239208984375,0.05046878899931907,-0.18958079749364404,-0.061115636024251574
1761315265072373000,0.102373046875,-0.2409533669322729,-0.1518861133389175,-0.11169504579119384
1761315265082355000,0.11235498046875,-0.4524170200079679,-0.12039148940071463,-0.11009805892333388
1761315265092337000,0.1223369140625,-0.5276899953961373,-0.08394026596844195,-0.09750029702633618
1761315265102318000,0.132318115234375,-0.47186464779973025,-0.06115892717670649,-0.035285905979946255
1761315265112300000,0.142300048828125,-0.33386487486362454,-0.053680773315764964,0.012055179452896117
1761315265122282000,0.152281982421875,-0.17275661354064942,-0.036449652529694135,0.05086297594867646
1761315265132263000,0.162262939453125,-0.034523616370558736,-0.02819050435889512,0.050650648372247815
1761315265142245000,0.1722451171875,0.055904842573404306,-0.0445106112472713,0.03838628314808011
1761315265152226800,0.182226806640625,0.10498597660660743,-0.0596825710138306,-0.0018059534434229135
1761315265162207700,0.192207763671875,0.10304244132339954,-0.05851703436579555,-0.065664531500265
1761315265172190000,0.20218994140625,0.11197042866647243,-0.07928542589992284,-0.13016162665635347
1761315265182172200,0.212172119140625,0.10772153905034064,-0.1095953335655853,-0.16213862728402018
1761315265192153000,0.222153076171875,0.061245034557580944,-0.14743592899702487,-0.1712099686205387
1761315265202134800,0.232134765625,-0.01822714608609676,-0.13718257480170576,-0.16046645628809927
1761315265212117000,0.242116943359375,-0.07459551451802253,-0.08616327578015626,-0.13855360742658376
1761315265222098000,0.252097900390625,-0.08212941715419292,-0.019522117800079286,-0.11412607233040034
1761315265232080000,0.262079833984375,-0.07935118461251259,-0.014893325488269328,-0.06569171176813543
1761315265242061800,0.272061767578125,-0.08756663977205753,-0.015857311682216824,-0.04776384088955819
1761315265252043000,0.28204296875,-0.05157821154594421,-0.013150902267731725,-0.059556131622567766
1761315265262025000,0.29202490234375,-0.017400632134079934,-0.023953414778411387,-0.04975391872823238
1761315265272007000,0.3020068359375,-0.002823240727186203,-0.04504818872269243,-0.03178447373025119
1761315265281987800,0.31198779296875,-0.00568681346476078,-0.05204886126499623,-0.04282353494316339
1761315265291970000,0.321969970703125,-0.034226094728708266,-0.03413680901005864,-0.04412796860523522
1761315265301952000,0.331951904296875,-0.08053484143912791,-0.014384645313769578,-0.005455269731208682
1761315265311933000,0.341932861328125,-0.08267419155538082,0.032428653385303916,0.03968516385219991
1761315265321915000,0.351914794921875,-0.010176526099443434,0.04635645830966532,0.07807729221917688
1761315265331897000,0.36189697265625,0.023083938467502594,0.034633689148910345,0.09094583388157189
1761315265341878000,0.3718779296875,-0.03304126885831356,-0.013282967682182787,0.05345598811656236
1761315265351860000,0.38185986328125,-0.05821779569089412,-0.008099171836115419,0.035955110478401185
1761315265361842000,0.391842041015625,-0.06336977162659167,-0.019256123807653784,0.042326472141221164
1761315265371823000,0.401822998046875,-0.06833411603569985,-0.051926915385760365,0.07211655718386173
1761315265381805000,0.41180517578125,-0.06572481032013892,-0.027989501894079147,0.08434680094271897
1761315265391787000,0.421787109375,-0.0420978510171175,0.020101780851557848,0.06685388741530478
1761315265401768000,0.431767822265625,-0.05772913539111614,0.015619045946933328,0.07031243037134409
1761315265411750000,0.44175,-0.09577741875648497,-0.029184483832307158,0.1101650597449392
1761315265421731800,0.45173193359375,-0.145960961073637,-0.03318042160067707,0.12306560398079454
1761315265431712800,0.461712646484375,-0.20729367391467093,-0.004126980269514024,0.06485621079206466
1761315265441695000,0.471695068359375,-0.2562012049466371,0.000248385270498693,0.04246018152348697
1761315265451677000,0.481677001953125,-0.2524649410277605,-0.0035992666009813544,0.046871714355424046
1761315265461658000,0.491658203125,-0.22954992938637733,-0.03372921458985656,0.04926065531857311
1761315265471639800,0.501639892578125,-0.19066461067497728,-0.046544966619089245,0.031947847598418594
1761315265481622000,0.5116220703125,-0.14293781386017798,-0.06204612180739641,-0.02447480830401182
1761315265491603000,0.52160302734375,-0.08898761248588562,-0.06778291189372539,-0.059711322184279554
1761315265501585000,0.5315849609375,-0.03444119878411293,-0.07151095597352831,-0.05222863827869296
1761315265511566800,0.54156689453125,0.008877133938670158,-0.09369611897040157,-0.08626447113230824
1761315265521548000,0.551548095703125,-0.013969488641619681,-0.128376971729286,-0.13817644467726348
1761315265531530000,0.561530029296875,-0.07973872262537479,-0.1861910089248791,-0.16873437228724358
1761315265541512000,0.571511962890625,-0.1529582726150751,-0.20957897184025495,-0.20868929299153385
1761315265551492900,0.581492919921875,-0.15883739378154277,-0.19359021579809485,-0.20084150210060178
1761315265561475000,0.59147509765625,-0.1277349840313196,-0.14707272170782087,-0.15681538643464446
1761315265571457000,0.60145703125,-0.06037351242005825,-0.11161788890175521,-0.10634528226107358
1761315265581438000,0.61143798828125,-0.014413725277781486,-0.07979297356326133,-0.08225465096905828
1761315265591420000,0.621419921875,0.04075929588973522,-0.05658990222811699,-0.05828823057860136
1761315265601402000,0.631402099609375,0.061606269085407256,-0.061640828942134976,-0.04834134851656854
