time,seconds_elapsed,z,y,x
1761379004533854200,0.132854248046875,-0.0020650841761380434,0.004429938737303019,-0.0004163476114626974
1761379004543894000,0.14289404296875,0.0002831163874361664,0.0020650841761380434,-0.0016653904458507895
1761379004553926700,0.1529267578125,-0.00009992343257181346,-0.003147588111460209,-0.0004996171337552369
1761379004563951600,0.16295166015625,-0.000016653904822305776,0.002448124112561345,-0.0006161945057101548
1761379004573970000,0.172969970703125,0.0002664624771568924,0.0013989279977977276,0.0003330780891701579
1761379004584004000,0.183004150390625,0.0003663859097287059,-0.0016154287150129676,-0.0003164241788908839
1761379004594025200,0.193025146484375,-0.00019984686514362693,0.0016653904458507895,-0.00048296325257979333
1761379004604034800,0.203034912109375,0.0006328483577817678,0.0002165007608709857,-0.0011990811908617616
1761379004614060300,0.213060302734375,0.0005329249543137848,-0.0008493491332046688,0.0009159647743217647
1761379004624087000,0.223087158203125,0.00019984686514362693,0.00024980856687761843,0.00039969373028725386
1761379004634116900,0.233116943359375,-0.00011657733557512984,-0.00011657733557512984,0.00023315467115025967
1761379004644139300,0.24313916015625,-0.0002997702977154404,-0.0011324655497446656,0.0006328483577817678
1761379004654154800,0.25315478515625,0.0001332312385784462,0.00024980856687761843,-0.0002997702977154404
1761379004664180700,0.2631806640625,0.0005662327748723328,0.0005662327748723328,-0.0005329249543137848
1761379004674224600,0.273224609375,0.0008326952229253948,-0.00011657733557512984,-0.0002165007608709857
1761379004684250600,0.283250732421875,0.0003164241788908839,0.0006495022680610418,-0.0003663859097287059
1761379004694274600,0.293274658203125,-0.00004996171628590673,0.0006994639988988638,0.0002997702977154404
1761379004704317400,0.3033173828125,0.0003663859097287059,-0.0003497319994494319,-0.0014155819080770016
1761379004714332000,0.313331787109375,0.0004163476114626974,0.00011657733557512984,-0.0004996171337552369
1761379004724359700,0.323359619140625,0.0002664624771568924,0.0002997702977154404,-0.0005162710440345109
1761379004734385000,0.333385009765625,0.00044965543202124536,-0.00039969373028725386,-0.0008326952229253948
1761379004744397800,0.343397705078125,0.00004996171628590673,-0.00048296325257979333,-0.00044965543202124536
1761379004754449000,0.353448974609375,-0.0002997702977154404,0.0005662327748723328,-0.00023315467115025967
1761379004764474400,0.363474365234375,-0.0002997702977154404,-0.00003330780964461155,-0.0006661561783403158
1761379004774497300,0.373497314453125,-0.00004996171628590673,-0.0004163476114626974,-0.0010491959983482957
1761379004784526800,0.38352685546875,-0.0002165007608709857,0.00003330780964461155,-0.00004996171628590673
1761379004794552800,0.393552734375,-0.000016653904822305776,-0.0007993874605745077,-0.000016653904822305776
1761379004804579000,0.4035791015625,0.0006828100886195898,0.0003497319994494319,0.0003330780891701579
1761379004814605800,0.413605712890625,-0.0000666156192892231,-0.0006994639988988638,0.00008326952229253948
1761379004824631600,0.423631591796875,-0.00009992343257181346,-0.0004330015217419714,0.0005162710440345109
1761379004834657300,0.4336572265625,-0.0006828100886195898,-0.0004330015217419714,0.0006661561783403158
1761379004844677000,0.443677001953125,-0.00011657733557512984,-0.0005828866851516068,0.0007827335502952337
1761379004854710000,0.4537099609375,0.0001498851488577202,0.0003330780891701579,-0.0006994639988988638
1761379004864729300,0.463729248046875,0.0006828100886195898,0.00004996171628590673,0.0003663859097287059
1761379004874762000,0.473761962890625,0.0014988514594733715,0.0002831163874361664,-0.0006161945057101548
1761379004884777700,0.48377783203125,0.00044965543202124536,-0.0010825038189068437,-0.0007993874605745077
1761379004894816500,0.49381640625,0.0004163476114626974,0.0003330780891701579,0.000016653904822305776
1761379004904842800,0.5038427734375,0.00011657733557512984,0.0001498851488577202,0.0003497319994494319
1761379004914868500,0.513868408203125,0.0005828866851516068,0.0001332312385784462,-0.0007161179091781378
1761379004924903200,0.523903076171875,0.00024980856687761843,-0.0003663859097287059,-0.0011324655497446656
1761379004934922000,0.533921875,-0.00023315467115025967,0.0002831163874361664,-0.0006661561783403158
