time,seconds_elapsed,z,y,x
1761316173688461800,0.0704619140625,0.5520837903022766,0.2557949125766754,2.319458246231079
1761316173698443800,0.08044384765625,0.5798943638801575,0.28717201948165894,2.321071147918701
1761316173708425700,0.09042578125,0.6036533117294312,0.2696182131767273,2.2459776401519775
1761316173718408000,0.100407958984375,0.6324095726013184,0.22084638476371765,2.091237783432007
1761316173728390000,0.110389892578125,0.6019303202629089,0.14250905811786652,1.86843740940094
1761316173738372900,0.120372802734375,0.49253222346305847,-0.04751760512590408,1.5644668340682983
1761316173748354800,0.130354736328125,0.3764980733394623,-0.2783734202384949,1.2209068536758423
1761316173758336800,0.140336669921875,0.27524203062057495,-0.3505607843399048,0.8667128682136536
1761316173768319000,0.150319091796875,0.2257954478263855,-0.2911548912525177,0.3725719153881073
1761316173778300700,0.16030078125,0.19258077442646027,-0.380756676197052,-0.35909485816955566
1761316173788283000,0.170282958984375,0.23008421063423157,-0.4888990819454193,-1.1823980808258057
1761316173798265000,0.18026513671875,0.46680009365081787,-0.5907649993896484,-1.9736205339431763
1761316173808246800,0.190246826171875,0.8890124559402466,-0.7276751399040222,-2.606811285018921
1761316173818229000,0.20022900390625,1.2226508855819702,-0.7832318544387817,-2.914750576019287
1761316173828211000,0.2102109375,1.231531023979187,-0.6483668088912964,-2.742781639099121
1761316173838194000,0.22019384765625,0.9459691047668457,-0.34025269746780396,-2.0921709537506104
1761316173848175900,0.23017578125,0.5609157085418701,0.05285799875855446,-1.0965752601623535
1761316173858157800,0.24015771484375,0.2270359992980957,0.2927771210670471,0.04329473897814751
1761316173868140000,0.25014013671875,0.05125877633690834,0.12809330224990845,1.0257954597473145
1761316173878121700,0.260121826171875,0.048027828335762024,-0.27218031883239746,1.6096493005752563
1761316173888104000,0.27010400390625,0.07612951099872589,-0.690406322479248,1.7510594129562378
1761316173898086000,0.2800859375,0.03568248823285103,-0.9587730169296265,1.5769633054733276
1761316173908067800,0.29006787109375,-0.04429185390472412,-0.9931003451347351,1.225061297416687
1761316173918049800,0.3000498046875,-0.15721547603607178,-0.8018536567687988,0.8175154328346252
1761316173928032000,0.310031982421875,-0.26751062273979187,-0.42787349224090576,0.4379213750362396
1761316173938013700,0.320013671875,-0.34946516156196594,-0.008998742327094078,0.13112947344779968
1761316173947997000,0.329996826171875,-0.42881762981414795,0.3400998115539551,-0.07897141575813293
1761316173957979000,0.339978759765625,-0.4844803512096405,0.5089197754859924,-0.13258405029773712
1761316173967960800,0.3499609375,-0.534163773059845,0.4495052695274353,-0.06749934703111649
1761316173977943000,0.359943115234375,-0.5851126909255981,0.25458183884620667,0.0625619888305664
1761316173987924700,0.3699248046875,-0.6229128837585449,0.0023839320056140423,0.21400794386863708
1761316173997907000,0.379906982421875,-0.5999260544776917,-0.25875526666641235,0.36002078652381897
1761316174007889000,0.389888916015625,-0.5137019753456116,-0.5087196230888367,0.46003416180610657
1761316174017870800,0.399870849609375,-0.3780573606491089,-0.7805911302566528,0.5212312340736389
1761316174027852800,0.409852783203125,-0.1751282662153244,-0.9305843710899353,0.5865225791931152
1761316174037835000,0.4198349609375,0.125466451048851,-0.9836640954017639,0.6181707978248596
1761316174047818000,0.42981787109375,0.4512335956096649,-0.9975432753562927,0.6243332624435425
1761316174057800000,0.439800048828125,0.7437341809272766,-0.9536868929862976,0.6264326572418213
1761316174067782000,0.449781982421875,0.972251832485199,-0.8301397562026978,0.6167124509811401
1761316174077763800,0.459763916015625,1.1366665363311768,-0.6207481622695923,0.56928950548172
1761316174087745800,0.469745849609375,1.237103819847107,-0.3758954405784607,0.5009021162986755
1761316174097727700,0.479727783203125,1.2577548027038574,-0.164406880736351,0.4125877022743225
1761316174107710000,0.4897099609375,1.1938525438308716,-0.0037672058679163456,0.3251388370990753
1761316174117692000,0.49969189453125,1.0607714653015137,0.12134277820587158,0.2427198886871338
1761316174127673900,0.509673828125,0.880490779876709,0.16928730905056,0.17579896748065948
1761316174137656000,0.519656005859375,0.722464919090271,0.1410767138004303,0.1412830650806427
1761316174147638800,0.529638671875,0.6052567958831787,0.10807079821825027,0.1419685333967209
