time,seconds_elapsed,z,y,x
1761380157447895000,0.11089501953125,0.06884723901748657,0.1912534385919571,-0.1386270970106125
1761380157457937700,0.120937744140625,0.07570865005254745,0.17611505091190338,-0.14976856112480164
1761380157467974000,0.130973876953125,0.09046401083469391,0.16379114985466003,-0.15438169240951538
1761380157477989400,0.1409892578125,0.11111485213041306,0.14652106165885925,-0.15936121344566345
1761380157488013800,0.151013916015625,0.13597913086414337,0.09577661007642746,-0.17989547550678253
1761380157498051300,0.16105126953125,0.1614096462726593,0.0009492725948803127,-0.2029944509267807
1761380157508077800,0.171077880859375,0.1820937991142273,-0.1177431046962738,-0.21045538783073425
1761380157518103300,0.181103271484375,0.19456757605075836,-0.232771635055542,-0.19231928884983063
1761380157528129500,0.191129638671875,0.20522606372833252,-0.33014699816703796,-0.14415620267391205
1761380157538154800,0.20115478515625,0.20515945553779602,-0.3900677561759949,-0.07744065672159195
1761380157548159200,0.2111591796875,0.18615734577178955,-0.4110516905784607,-0.01530493889003992
1761380157558205700,0.221205810546875,0.15333250164985657,-0.39824482798576355,0.03637212887406349
1761380157568231400,0.2312314453125,0.11596114188432693,-0.3702329695224762,0.07384341210126877
1761380157578246700,0.24124658203125,0.08695003390312195,-0.34798333048820496,0.09359494596719742
1761380157588282600,0.25128271484375,0.07829000800848007,-0.3375246822834015,0.09522702544927597
1761380157598309000,0.26130908203125,0.08849885314702988,-0.33256182074546814,0.08386906236410141
1761380157608340200,0.27134033203125,0.09675918519496918,-0.3017687499523163,0.0785897746682167
1761380157618352600,0.2813525390625,0.08162079006433487,-0.22602680325508118,0.08040504902601242
1761380157628375800,0.291375732421875,0.04733039811253548,-0.134480282664299,0.08776608109474182
1761380157638403000,0.301403076171875,0.012723583728075027,-0.02901110239326954,0.09682580083608627
1761380157648438300,0.311438232421875,-0.007011293899267912,0.08563438057899475,0.10000669956207275
1761380157658459400,0.32145947265625,-0.006511676590889692,0.1916031688451767,0.07762385159730911
1761380157668479000,0.33147900390625,0.011341309174895287,0.26564642786979675,0.024364663287997246
1761380157678514700,0.3415146484375,0.039353176951408386,0.27752065658569336,-0.051993489265441895
1761380157688540000,0.351539794921875,0.06688208132982254,0.20579230785369873,-0.1328815072774887
1761380157698565400,0.3615654296875,0.07745730876922607,0.07972224056720734,-0.19588322937488556
1761380157708590800,0.3715908203125,0.06425076723098755,-0.034956544637680054,-0.22144697606563568
1761380157718617300,0.381617431640625,0.04240084066987038,-0.09797491878271103,-0.21128809452056885
1761380157728642600,0.391642578125,0.030876340344548225,-0.1116977408528328,-0.17934590578079224
1761380157738667500,0.40166748046875,0.03284149989485741,-0.09964030981063843,-0.14000937342643738
1761380157748679200,0.41167919921875,0.0460980087518692,-0.0860840305685997,-0.10953272879123688
1761380157758712600,0.421712646484375,0.06894716620445251,-0.07937251031398773,-0.08510145545005798
1761380157768748500,0.43174853515625,0.09457752853631973,-0.08173736184835434,-0.06410087645053864
1761380157778758000,0.4417578125,0.11829268932342529,-0.09111351519823074,-0.048862557858228683
1761380157788818200,0.451818115234375,0.14339011907577515,-0.10057292878627777,-0.02897779457271099
1761380157798819800,0.46181982421875,0.16367457807064056,-0.10067285597324371,0.00584552064538002
1761380157808844300,0.47184423828125,0.1803617924451828,-0.06158614158630371,0.05677316337823868
1761380157818873000,0.481873046875,0.19553349912166595,0.016137633472681046,0.11894218623638153
1761380157828899800,0.49189990234375,0.2094561606645584,0.10203847289085388,0.17618165910243988
1761380157838913800,0.501913818359375,0.22879134118556976,0.16832101345062256,0.21268701553344727
1761380157848950800,0.51195068359375,0.2537555396556854,0.2101389765739441,0.2164674550294876
1761380157858976500,0.5219765625,0.28120118379592896,0.22750899195671082,0.18717323243618011
1761380157869001700,0.532001708984375,0.30937957763671875,0.23052334785461426,0.13651205599308014
1761380157879028000,0.542028076171875,0.3320622146129608,0.22546055912971497,0.07960566133260727
1761380157889053400,0.552053466796875,0.3372748792171478,0.20905646681785583,0.02313227392733097
1761380157899079200,0.5620791015625,0.32763227820396423,0.17956240475177765,-0.02196650020778179
1761380157909096200,0.57209619140625,0.3045499622821808,0.13389739394187927,-0.051910221576690674
1761380157919130400,0.58213037109375,0.2689272463321686,0.07041271030902863,-0.06333480030298233
1761380157929145900,0.592145751953125,0.22855818271636963,0.02075076475739479,-0.051910221576690674
1761380157939181600,0.602181640625,0.1980648934841156,0.004196783993393183,-0.024647779762744904
1761380157949217800,0.6122177734375,0.17649808526039124,0.007727412041276693,0.0054125189781188965
1761380157959232800,0.622232666015625,0.15771247446537018,0.018519142642617226,0.02742898091673851
1761380157969258800,0.6322587890625,0.1421743780374527,0.026562977582216263,0.03892017528414726
1761380157979284500,0.642284423828125,0.12347204983234406,0.011974157765507698,0.03552277758717537
1761380157989310200,0.652310302734375,0.09794161468744278,-0.03382408246397972,0.02346535213291645
1761380157999336000,0.6623359375,0.07314395159482956,-0.09041404724121094,0.011174770072102547
1761380158009372700,0.67237255859375,0.06045367568731308,-0.13449694216251373,0.01408920343965292
1761380158019388000,0.682387939453125,0.06106986850500107,-0.1414915770292282,0.03513973951339722
1761380158029415000,0.692414794921875,0.06621592491865158,-0.11296343803405762,0.06608269363641739
1761380158039428400,0.702428466796875,0.06426741927862167,-0.07306068390607834,0.08821573108434677
1761380158049450800,0.71245068359375,0.05958767235279083,-0.041984494775533676,0.09346171468496323
1761380158059492900,0.722492919921875,0.057722434401512146,-0.020134570077061653,0.08301971852779388
1761380158069515800,0.732515869140625,0.06543318927288055,0.005662327632308006,0.06416749209165573
1761380158079553300,0.74255322265625,0.0724111795425415,0.020550917834043503,0.044898927211761475
1761380158089552400,0.752552490234375,0.07534226775169373,0.0076108346693217754,0.03752124682068825
1761380158099592400,0.762592529296875,0.08165409415960312,-0.029377488419413567,0.05464146286249161
1761380158109607700,0.772607666015625,0.09297875314950943,-0.06205245107412338,0.10032312572002411
1761380158119644400,0.78264453125,0.09852450340986252,-0.06568299978971481,0.156963050365448
1761380158129660200,0.79266015625,0.09206278622150421,-0.04643108695745468,0.19698238372802734
1761380158139698700,0.80269873046875,0.07634150236845016,-0.025946782901883125,0.20266136527061462
1761380158149715200,0.812715087890625,0.05690639093518257,-0.03335777297616005,0.17416653037071228
1761380158159739100,0.8227392578125,0.04088533669710159,-0.07825669646263123,0.12950076162815094
1761380158169754400,0.83275439453125,0.025830205529928207,-0.13089969754219055,0.0849016085267067
1761380158179819800,0.84281982421875,0.010941615328192711,-0.1669553965330124,0.04996171593666077
1761380158189817300,0.8528173828125,-0.0026812786236405373,-0.17013628780841827,0.03180895745754242
1761380158199849700,0.862849609375,-0.00481297867372632,-0.1239883229136467,0.03264165297150612
1761380158209885000,0.872885009765625,0.006977986078709364,-0.05139394849538803,0.05072779580950737
1761380158219901000,0.88290087890625,0.02637978456914425,0.005062786862254143,0.07237786799669266
1761380158229926000,0.89292578125,0.04809647798538208,0.016720520332455635,0.0798388198018074
