time,seconds_elapsed,z,y,x
1761379004548919000,0.1479189453125,-0.02736377716064453,-0.011271893978118896,-0.010303633287549019
1761379004568964000,0.167964111328125,-0.0726480484008789,-0.01771533489227295,-0.004064453765749931
1761379004589016600,0.1880166015625,-0.07126903533935547,-0.017811238765716553,0.0040818993002176285
1761379004609048000,0.208048095703125,-0.05867958068847656,-0.01490241289138794,-0.0064737144857645035
1761379004629102300,0.228102294921875,-0.04267120361328125,-0.013496100902557373,-0.00012694858014583588
1761379004649147400,0.2481474609375,-0.06118488311767578,0.000027358531951904297,0.0025050994008779526
1761379004669203200,0.268203125,-0.04787635803222656,-0.012347042560577393,0.00038102269172668457
1761379004689254100,0.288254150390625,-0.049666404724121094,-0.00607985258102417,0.006185300648212433
1761379004709319000,0.30831884765625,-0.05327320098876953,-0.0027289986610412598,0.006553489714860916
1761379004729361400,0.328361328125,-0.056252479553222656,-0.0027334094047546387,-0.0016422644257545471
1761379004749422000,0.348422119140625,-0.05826759338378906,-0.01000601053237915,0.0002753026783466339
1761379004769487000,0.368487060546875,-0.05367088317871094,-0.013720393180847168,-0.001373741775751114
1761379004789539800,0.388539794921875,-0.052913665771484375,-0.011227548122406006,-0.0013736877590417862
1761379004809592600,0.408592529296875,-0.05438041687011719,-0.007223546504974365,0.006242325529456139
1761379004829644000,0.42864404296875,-0.052781105041503906,0.00035953521728515625,0.00006863847374916077
1761379004849697300,0.448697265625,-0.05544281005859375,-0.010316133499145508,0.002113236114382744
1761379004869749000,0.4687490234375,-0.0561065673828125,-0.01264113187789917,0.0010911710560321808
1761379004889802200,0.48880224609375,-0.049017906188964844,-0.015885114669799805,-0.001188039779663086
1761379004909855000,0.50885498046875,-0.057259559631347656,-0.010158836841583252,-0.0009163636714220047
1761379004929917400,0.52891748046875,-0.05436420440673828,-0.007848262786865234,0.002261275425553322
1761379004949958400,0.54895849609375,-0.05916595458984375,-0.008103132247924805,-0.0006286855787038803
1761379004970011100,0.56901123046875,-0.05074882507324219,-0.024760842323303223,-0.002166004851460457
1761379004990076700,0.58907666015625,-0.039829254150390625,-0.016853749752044678,0.0012591592967510223
1761379005010126800,0.609126953125,-0.05700111389160156,-0.011829733848571777,0.0035967715084552765
1761379005030150400,0.629150390625,-0.06559276580810547,-0.008128046989440918,0.005050061270594597
1761379005050218800,0.64921875,-0.04521751403808594,-0.0039830803871154785,-0.005894044414162636
1761379005070272000,0.66927197265625,-0.05689716339111328,-0.0023543238639831543,0.003997595980763435
1761379005090324500,0.689324462890625,-0.05737781524658203,-0.0030158162117004395,0.0012878384441137314
1761379005110377000,0.709376953125,-0.05059814453125,-0.015196740627288818,0.003911243751645088
1761379005130429700,0.7294296875,-0.055103302001953125,-0.015988707542419434,-0.0047881994396448135
1761379005150481700,0.749481689453125,-0.057506561279296875,-0.009514570236206055,0.0013775452971458435
1761379005170534100,0.7695341796875,-0.052275657653808594,-0.026787757873535156,0.005105236545205116
1761379005190575400,0.789575439453125,-0.05135917663574219,-0.020038604736328125,0.007002420723438263
1761379005210638000,0.80963818359375,-0.04987144470214844,-0.006427109241485596,0.006719760596752167
1761379005230683100,0.82968310546875,-0.05064582824707031,-0.006906270980834961,0.002023667097091675
1761379005250743000,0.849742919921875,-0.044709205627441406,-0.005413472652435303,-0.00028531625866889954
1761379005270796000,0.869796142578125,-0.046573638916015625,-0.005877852439880371,-0.00035810284316539764
1761379005290848800,0.889848876953125,-0.05211448669433594,-0.010456204414367676,0.0034330766648054123
1761379005310903000,0.909903076171875,-0.062244415283203125,-0.015805542469024658,0.006157008931040764
1761379005330948400,0.9299482421875,-0.05419635772705078,-0.01608741283416748,0.0028849877417087555
1761379005351004400,0.95000439453125,-0.050614356994628906,-0.008474171161651611,-0.00006896629929542542
1761379005371046400,0.97004638671875,-0.05515861511230469,-0.0027611255645751953,0.00657053105533123
1761379005391109000,0.990109130859375,-0.05631256103515625,-0.002019047737121582,0.002432374283671379
1761379005411149600,1.010149658203125,-0.04936027526855469,0.0015974044799804688,0.004560714587569237
1761379005431205600,1.03020556640625,-0.05607414245605469,-0.01019275188446045,-0.0006138123571872711
1761379005451266600,1.0502666015625,-0.062348365783691406,-0.014584004878997803,-0.00809510424733162
1761379005471318800,1.07031884765625,-0.05687141418457031,-0.01751887798309326,-0.0016465671360492706
1761379005491360300,1.0903603515625,-0.057555198669433594,-0.015323519706726074,-0.0002233516424894333
1761379005511423000,1.110423095703125,-0.05225944519042969,-0.014771521091461182,0.005536386743187904
1761379005531476000,1.13047607421875,-0.048954010009765625,-0.018539071083068848,0.006684470921754837
1761379005551527700,1.150527587890625,-0.06019020080566406,-0.01231992244720459,0.003519473597407341
1761379005571580000,1.170579833984375,-0.052718162536621094,-0.0067054033279418945,0.012238377705216408
1761379005591635700,1.1906357421875,-0.04427146911621094,-0.007086038589477539,0.00508246012032032
1761379005611684900,1.210684814453125,-0.05272865295410156,-0.011390626430511475,0.00005316734313964844
1761379005631735000,1.230735107421875,-0.05929756164550781,-0.011351585388183594,0.0014718323945999146
1761379005651789600,1.25078955078125,-0.060219764709472656,-0.005739688873291016,0.00013075955212116241
1761379005671842800,1.2708427734375,-0.05338764190673828,-0.009731173515319824,0.0024376101791858673
1761379005691884300,1.29088427734375,-0.05414390563964844,0.0038322806358337402,0.00784371793270111
1761379005711945200,1.3109453125,-0.04968070983886719,-0.0036794543266296387,0.002416251227259636
1761379005731998000,1.330998046875,-0.044411659240722656,-0.0026520490646362305,-0.000768028199672699
1761379005752050200,1.35105029296875,-0.05188465118408203,-0.004089713096618652,0.0015656594187021255
1761379005772101000,1.37110107421875,-0.053612709045410156,-0.005603015422821045,0.004516737535595894
1761379005792136400,1.391136474609375,-0.054290771484375,-0.007862091064453125,0.0003535635769367218
1761379005812220700,1.411220703125,-0.054787635803222656,-0.013271927833557129,0.007859552279114723
1761379005832261000,1.43126123046875,-0.05431938171386719,-0.011178553104400635,0.008634267374873161
1761379005852312000,1.45131201171875,-0.05073356628417969,-0.0047054290771484375,0.0007093045860528946
1761379005872364000,1.471364013671875,-0.049365997314453125,-0.007451534271240234,0.004637064412236214
