time,acc_seconds_elapsed,acc_x,acc_y,acc_z,subject,activity,session,gyr_seconds_elapsed,gyr_x,gyr_y,gyr_z
1761315265042428000,0.072427978515625,0.1723597962427884,-0.2308341970432549,0.4865495912343263,Jean,standing8,8,0.072427978515625,-0.1249514147639274,-0.0601738765835762,0.0212623681873083
1761315265052409900,0.082409912109375,0.0532139229889959,-0.2287376631554216,0.3148772657990455,Jean,standing8,8,0.082409912109375,-0.1440119445323944,-0.0558812543749809,0.0107697686180472
1761315265062392000,0.09239208984375,-0.0611156360242515,-0.189580797493644,0.050468788999319,Jean,standing8,8,0.09239208984375,-0.1242294684052467,-0.0435031503438949,-0.0061058835126459
1761315265072373000,0.102373046875,-0.1116950457911938,-0.1518861133389175,-0.2409533669322729,Jean,standing8,8,0.102373046875,-0.0759419947862625,-0.0222079157829284,-0.0169222224503755
1761315265082355000,0.11235498046875,-0.1100980589233338,-0.1203914894007146,-0.4524170200079679,Jean,standing8,8,0.11235498046875,-0.0205304007977247,-0.00484383944422,-0.0203995127230882
1761315265092337000,0.1223369140625,-0.0975002970263361,-0.0839402659684419,-0.5276899953961373,Jean,standing8,8,0.1223369140625,0.0206295251846313,0.0014264015480875,-0.0141011821106076
1761315265102318000,0.132318115234375,-0.0352859059799462,-0.0611589271767064,-0.4718646477997302,Jean,standing8,8,0.132318115234375,0.0499823540449142,0.0006913691759109,-0.0016040331684052
1761315265112300000,0.142300048828125,0.0120551794528961,-0.0536807733157649,-0.3338648748636245,Jean,standing8,8,0.142300048828125,0.0623886957764625,-0.0098720807582139,0.0102680856361985
1761315265122282000,0.152281982421875,0.0508629759486764,-0.0364496525296941,-0.1727566135406494,Jean,standing8,8,0.152281982421875,0.058749221265316,-0.0162439588457345,0.0204501487314701
1761315265132263000,0.162262939453125,0.0506506483722478,-0.0281905043588951,-0.0345236163705587,Jean,standing8,8,0.162262939453125,0.0417554266750812,-0.0181353315711021,0.0276855286210775
1761315265142245000,0.1722451171875,0.0383862831480801,-0.0445106112472713,0.0559048425734043,Jean,standing8,8,0.1722451171875,0.0211146008223295,-0.0170074831694364,0.0348534286022186
1761315265152226800,0.182226806640625,-0.0018059534434229,-0.0596825710138306,0.1049859766066074,Jean,standing8,8,0.182226806640625,-0.0009776942897588,-0.0132316909730434,0.0336150228977203
1761315265162207700,0.192207763671875,-0.065664531500265,-0.0585170343657955,0.1030424413233995,Jean,standing8,8,0.192207763671875,-0.0265898462384939,-0.0052041243761777,0.0286945663392543
1761315265172190000,0.20218994140625,-0.1301616266563534,-0.0792854258999228,0.1119704286664724,Jean,standing8,8,0.20218994140625,-0.0377642698585987,-0.0104542467743158,0.0214467030018568
1761315265182172200,0.212172119140625,-0.1621386272840201,-0.1095953335655853,0.1077215390503406,Jean,standing8,8,0.212172119140625,-0.0502315908670425,-0.0193390846252441,0.0032884732354432
1761315265192153000,0.222153076171875,-0.1712099686205387,-0.1474359289970248,0.0612450345575809,Jean,standing8,8,0.222153076171875,-0.0479962453246116,-0.0273474603891372,-0.0087920082733035
1761315265202134800,0.232134765625,-0.1604664562880992,-0.1371825748017057,-0.0182271460860967,Jean,standing8,8,0.232134765625,-0.037482351064682,-0.0360701121389865,-0.0114658223465085
1761315265212117000,0.242116943359375,-0.1385536074265837,-0.0861632757801562,-0.0745955145180225,Jean,standing8,8,0.242116943359375,-0.0190662629902362,-0.0360293947160244,-0.0156908556818962
1761315265222098000,0.252097900390625,-0.1141260723304003,-0.0195221178000792,-0.0821294171541929,Jean,standing8,8,0.252097900390625,-0.0105641204863786,-0.0423658564686775,-0.0202938634902238
1761315265232080000,0.262079833984375,-0.0656917117681354,-0.0148933254882693,-0.0793511846125125,Jean,standing8,8,0.262079833984375,-0.011908589862287,-0.0369625724852085,-0.0188183113932609
1761315265242061800,0.272061767578125,-0.0477638408895581,-0.0158573116822168,-0.0875666397720575,Jean,standing8,8,0.272061767578125,-0.0169859062880277,-0.0235370453447103,-0.0122837116941809
1761315265252043000,0.28204296875,-0.0595561316225677,-0.0131509022677317,-0.0515782115459442,Jean,standing8,8,0.28204296875,-0.0288706924766302,-0.0272542797029018,-0.0166754275560379
1761315265262025000,0.29202490234375,-0.0497539187282323,-0.0239534147784113,-0.0174006321340799,Jean,standing8,8,0.29202490234375,-0.038120113313198,-0.0377013310790061,-0.0196264758706092
1761315265272007000,0.3020068359375,-0.0317844737302511,-0.0450481887226924,-0.0028232407271862,Jean,standing8,8,0.3020068359375,-0.0440669134259223,-0.0335930995643138,-0.0304508619010448
1761315265281987800,0.31198779296875,-0.0428235349431633,-0.0520488612649962,-0.0056868134647607,Jean,standing8,8,0.31198779296875,-0.051918976008892,-0.0265319943428039,-0.0334208160638809
1761315265291970000,0.321969970703125,-0.0441279686052352,-0.0341368090100586,-0.0342260947287082,Jean,standing8,8,0.321969970703125,-0.0496506355702877,-0.0172924883663654,-0.0305559150874614
1761315265301952000,0.331951904296875,-0.0054552697312086,-0.0143846453137695,-0.0805348414391279,Jean,standing8,8,0.331951904296875,-0.038400113582611,-0.0097046103328466,-0.0288661401718854
1761315265311933000,0.341932861328125,0.0396851638521999,0.0324286533853039,-0.0826741915553808,Jean,standing8,8,0.341932861328125,-0.0425535775721073,-0.0096300411969423,-0.0215136855840683
1761315265321915000,0.351914794921875,0.0780772922191768,0.0463564583096653,-0.0101765260994434,Jean,standing8,8,0.351914794921875,-0.0440923534333705,-0.019368689507246,-0.0176550298929214
1761315265331897000,0.36189697265625,0.0909458338815718,0.0346336891489103,0.0230839384675025,Jean,standing8,8,0.36189697265625,-0.0474667884409427,-0.022709634155035,-0.0077815698459744
1761315265341878000,0.3718779296875,0.0534559881165623,-0.0132829676821827,-0.0330412688583135,Jean,standing8,8,0.3718779296875,-0.0360511466860771,-0.0300210770219564,-0.0029868148267269
1761315265351860000,0.38185986328125,0.0359551104784011,-0.0080991718361154,-0.0582177956908941,Jean,standing8,8,0.38185986328125,-0.0160462949424982,-0.0526722781360149,-0.0071618752554059
1761315265361842000,0.391842041015625,0.0423264721412211,-0.0192561238076537,-0.0633697716265916,Jean,standing8,8,0.391842041015625,-0.0069329566322267,-0.0612292811274528,-0.0180078633129596
1761315265371823000,0.401822998046875,0.0721165571838617,-0.0519269153857603,-0.0683341160356998,Jean,standing8,8,0.401822998046875,-0.0167102757841348,-0.0410220064222812,-0.0224186517298221
1761315265381805000,0.41180517578125,0.0843468009427189,-0.0279895018940791,-0.0657248103201389,Jean,standing8,8,0.41180517578125,-0.0457706935703754,-0.0168831124901771,-0.0110117997974157
1761315265391787000,0.421787109375,0.0668538874153047,0.0201017808515578,-0.0420978510171175,Jean,standing8,8,0.421787109375,-0.0674867257475853,-0.0071910079568624,-0.0044730422087013
1761315265401768000,0.431767822265625,0.070312430371344,0.0156190459469333,-0.0577291353911161,Jean,standing8,8,0.431767822265625,-0.0788677409291267,-0.0038729754742234,-0.0025435821153223
1761315265411750000,0.44175,0.1101650597449392,-0.0291844838323071,-0.0957774187564849,Jean,standing8,8,0.44175,-0.0791277140378952,-0.0019650966860353,0.0018588460516184
1761315265421731800,0.45173193359375,0.1230656039807945,-0.033180421600677,-0.145960961073637,Jean,standing8,8,0.45173193359375,-0.0660617128014564,-0.0013256715610623,0.008871748112142
1761315265431712800,0.461712646484375,0.0648562107920646,-0.004126980269514,-0.2072936739146709,Jean,standing8,8,0.461712646484375,-0.0468101687729358,-0.0054054358042776,0.0185375250875949
1761315265441695000,0.471695068359375,0.0424601815234869,0.0002483852704986,-0.2562012049466371,Jean,standing8,8,0.471695068359375,-0.0255765207111835,-0.0213804077357053,0.0220001675188541
1761315265451677000,0.481677001953125,0.046871714355424,-0.0035992666009813,-0.2524649410277605,Jean,standing8,8,0.481677001953125,-0.0005176549311727,-0.0343617647886276,0.0253705251961946
1761315265461658000,0.491658203125,0.0492606553185731,-0.0337292145898565,-0.2295499293863773,Jean,standing8,8,0.491658203125,0.0092092743143439,-0.0386537127196788,0.0273393988609313
1761315265471639800,0.501639892578125,0.0319478475984185,-0.0465449666190892,-0.1906646106749772,Jean,standing8,8,0.501639892578125,0.0109640099108219,-0.0392054505646228,0.028489850461483
1761315265481622000,0.5116220703125,-0.0244748083040118,-0.0620461218073964,-0.1429378138601779,Jean,standing8,8,0.5116220703125,0.0028203297406435,-0.0375300534069538,0.0285913161933422
